"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,1,1,4,2,1,4,6,1,5,2,8,1,2,6,6,1,5,4,1,2,2,2,2,1,3,3,2,2,1,2,2,3,5,2,4,2,1,3,7,1,4,6,7,3,1,5,8,1,5,5,3,1,4,77.93,94.42,7,2,3,3,2,2,4,2,4,3,3,2,2,4,4,2,4,2,2,3,3,2,3,2,4,2,2,3,3,2,3,2,2,3,2,3,2,3,1,3,3,5,3,2,3,5,3,2,4,3,3,2,3,2
7,1,2,2,3,1,3,1,5,2,1,8,2,1,2,1,1,1,2,1,2,4,1,6,2,2,2,1,4,1,1,2,1,3,2,4,1,2,2,8,1,4,5,6,2,1,6,7,1,6,2,4,3,3,79.45,94.94,8,3,2,3,2,2,3,1,3,3,2,2,3,3,2,2,2,3,2,3,4,1,3,3,3,2,2,2,3,3,3,3,2,3,2,4,1,4,3,1,5,4,4,2,2,5,2,2,5,5,3,3,3,2
8,2,2,4,2,5,2,1,5,4,1,8,1,4,4,4,1,3,3,1,3,3,3,2,2,3,1,2,2,3,1,1,1,6,1,6,4,1,5,8,1,5,5,7,2,2,5,8,2,6,3,2,3,2,79.59,95.03,8,3,3,3,4,3,3,4,1,3,3,3,4,1,4,2,3,3,2,3,4,4,4,3,4,3,3,3,2,2,3,3,2,2,2,2,2,2,3,1,6,3,3,2,3,5,3,2,5,3,2,3,2,2
8,2,3,2,3,5,4,6,1,1,2,7,1,2,4,2,1,2,2,2,1,2,8,1,1,2,1,2,2,1,1,1,1,2,1,4,1,1,2,7,1,4,6,7,2,1,4,5,2,5,3,3,8,3,82.63,96.13,8,3,2,3,4,3,4,2,2,2,3,5,3,4,2,2,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,2,5,3,3,2,3,5,4,2,5,4,3,4,3,2
7,7,1,3,1,4,2,5,1,2,3,8,1,2,1,3,1,1,2,1,1,2,4,1,1,2,2,1,2,2,1,1,2,2,1,2,1,1,1,6,1,2,3,8,3,1,3,7,1,4,1,8,2,2,80.99,95.43,8,2,3,3,4,2,4,2,3,4,2,3,4,3,4,3,2,3,3,3,4,4,3,3,3,4,3,3,2,2,3,3,3,3,3,3,2,3,4,2,4,4,2,2,2,5,2,1,5,3,4,2,3,4
8,1,3,2,4,2,2,2,1,1,2,8,4,1,2,2,2,3,6,1,2,8,4,3,2,2,2,1,1,1,1,4,3,2,1,1,1,1,2,8,1,3,4,7,2,2,5,7,1,8,3,2,3,8,79.94,95.24,8,3,3,4,3,3,3,3,3,2,1,3,2,2,2,3,4,2,3,4,5,2,3,3,3,4,3,3,3,3,2,2,2,3,4,3,2,4,3,3,4,5,3,3,3,5,3,1,7,2,3,3,4,2
8,1,1,3,2,1,1,2,1,1,1,8,4,1,1,2,1,1,1,2,2,3,3,3,1,2,1,1,3,1,1,2,6,3,1,5,2,1,3,8,1,4,5,5,1,1,3,7,1,4,1,3,1,2,78.51,94.33,8,2,3,3,3,3,3,3,2,3,1,2,3,3,2,2,3,3,4,3,2,2,3,3,4,3,3,2,3,2,4,1,3,2,5,2,3,3,3,1,6,5,4,1,2,5,3,3,5,4,3,2,3,3
8,2,2,1,4,4,2,2,1,1,5,8,1,1,3,4,1,1,4,1,1,3,1,1,1,1,1,1,1,1,1,2,2,2,1,3,1,1,5,8,1,2,4,8,4,1,6,8,1,7,2,7,2,6,78.56,94.52,7,3,3,4,4,3,3,3,3,4,3,2,2,4,1,3,3,2,2,3,4,3,3,2,3,4,2,3,4,2,3,3,2,3,2,3,3,2,2,2,5,5,2,2,3,6,2,1,6,3,4,1,4,3
8,1,6,3,3,1,2,5,2,3,3,8,2,2,2,2,1,1,5,1,5,3,3,2,1,2,3,1,2,1,1,1,2,4,1,2,3,1,1,6,1,1,4,8,2,1,8,7,1,6,7,2,2,2,80.9,95.7,8,4,3,4,3,3,4,3,4,4,2,3,4,3,2,3,2,2,3,5,4,2,3,3,4,2,2,3,3,3,3,3,4,3,4,2,2,3,4,3,5,5,2,2,4,7,2,1,5,3,3,2,3,3
8,1,1,2,4,3,3,1,1,1,1,8,1,2,2,1,2,1,2,1,1,2,7,1,1,1,1,1,3,1,1,2,1,2,1,1,2,1,2,8,1,1,3,8,2,1,3,8,1,4,3,1,2,2,81.22,95.72,8,3,2,2,4,4,3,3,3,2,3,4,2,2,2,2,2,3,3,4,4,3,3,2,3,3,2,2,3,2,4,3,2,3,3,3,3,4,3,2,5,5,2,2,3,4,3,2,5,3,2,3,2,2
8,2,1,5,1,3,2,1,1,2,1,8,1,1,1,1,1,1,4,1,1,5,2,3,1,2,3,1,2,1,1,2,2,1,1,2,1,1,2,7,1,1,3,8,6,1,4,8,1,3,6,1,1,1,81.62,95.91,8,3,4,3,4,2,3,3,4,2,3,3,3,3,2,3,4,2,3,3,5,2,2,3,3,2,2,3,3,3,3,2,3,4,4,3,2,3,3,3,5,4,3,1,4,6,3,2,4,3,2,3,3,3
8,2,1,2,1,2,2,5,1,1,1,8,1,1,2,1,1,3,1,1,3,1,3,2,1,2,2,1,1,1,1,4,1,7,1,1,2,2,2,8,3,3,4,8,2,1,6,8,1,5,1,1,3,2,83.06,96.24,8,3,3,3,3,3,4,3,3,3,3,3,3,3,2,3,4,3,3,4,4,2,4,2,4,4,3,3,3,2,2,3,3,2,4,4,3,4,3,2,5,4,3,3,2,3,3,2,5,3,3,3,3,3
8,1,1,2,2,2,1,5,1,1,1,7,1,1,3,2,1,1,1,1,2,1,7,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,8,1,2,5,8,1,1,2,8,1,6,2,7,2,5,81.1,95.64,7,2,3,4,4,3,4,3,3,2,4,4,2,4,4,3,3,4,3,2,4,3,3,2,3,3,3,3,3,2,4,3,4,3,3,2,3,3,3,2,6,3,3,2,3,5,3,3,3,2,4,3,4,3
8,2,8,1,2,1,1,3,1,1,3,8,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,4,1,1,2,1,7,1,1,2,2,1,8,1,1,4,7,1,1,5,8,1,6,1,7,1,2,80.26,95.32,8,5,2,3,2,3,4,2,2,4,2,3,4,3,4,2,4,3,3,3,3,3,4,3,3,3,2,2,3,3,3,4,2,3,4,2,2,4,3,2,5,5,3,2,2,6,3,1,6,4,4,3,2,2
8,1,5,2,1,1,3,4,1,1,1,8,2,1,3,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,1,2,3,2,1,1,2,1,1,8,1,2,5,8,2,1,6,8,1,6,3,2,2,2,81.1,95.73,8,4,3,3,2,2,4,3,2,3,2,3,3,4,3,3,4,3,3,3,3,3,3,2,4,3,3,3,4,2,3,2,3,3,4,2,3,4,3,2,4,4,2,1,3,6,2,2,6,3,3,3,3,2
8,1,1,1,3,1,1,2,1,1,1,8,1,1,1,1,1,1,3,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,2,3,8,1,1,3,8,1,3,1,1,1,1,82.24,95.89,8,3,3,2,3,3,3,4,3,4,3,2,2,3,3,2,2,2,3,4,2,4,2,4,4,3,4,3,3,3,3,3,2,2,4,3,3,3,4,3,6,4,3,2,3,4,3,2,4,3,3,3,3,3
8,4,1,1,2,1,1,1,2,1,1,8,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,7,1,2,3,8,1,1,2,7,2,5,2,5,2,2,82.82,96.27,8,3,3,3,3,3,3,4,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,2,4,2,3,3,4,3,3,4,4,2,3,3,2,6,5,3,2,3,5,3,2,4,3,4,2,3,4
8,1,1,5,1,1,1,3,3,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,7,1,2,4,7,1,1,4,8,1,5,2,1,1,1,80.72,95.71,8,3,4,3,3,3,4,4,2,3,3,2,3,2,3,2,3,3,3,3,4,3,3,3,4,4,3,5,4,4,4,3,2,3,3,4,3,3,4,2,5,5,2,2,2,6,2,3,4,2,3,3,3,3
8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,2,1,1,4,1,2,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,7,1,2,3,8,1,1,3,8,1,4,1,2,1,1,79.36,95.02,8,2,3,3,3,3,3,4,2,2,3,2,3,4,2,4,4,2,3,2,3,3,3,3,3,3,2,3,2,3,3,3,3,3,2,3,2,3,3,3,5,5,2,1,3,5,3,2,5,4,2,3,3,3
8,2,1,4,1,1,2,2,1,1,2,8,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,7,1,3,3,6,2,1,3,8,1,6,6,1,1,2,78.87,94.87,8,3,4,4,3,2,4,3,3,3,3,2,3,3,3,4,3,2,3,4,4,2,2,4,4,3,2,3,2,2,4,2,2,3,3,3,2,4,2,1,6,4,4,1,4,5,3,1,6,3,3,3,3,2
8,1,1,1,3,2,1,2,1,1,1,7,1,1,1,1,1,2,4,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,7,1,1,1,7,1,1,2,7,1,4,2,1,2,2,81.92,95.95,8,3,4,2,3,4,4,3,3,3,4,2,3,3,3,3,4,2,4,4,5,3,2,3,4,2,4,4,4,3,4,3,2,2,3,3,2,4,4,3,5,5,3,2,3,5,2,1,4,3,3,4,4,3
8,1,1,1,3,1,2,1,1,1,2,8,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,5,8,1,1,3,8,1,1,3,6,1,6,1,3,2,1,80.46,95.64,8,3,2,3,3,4,4,3,4,4,2,3,3,2,3,2,3,3,4,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,2,3,1,5,5,2,3,3,4,4,1,6,3,4,3,3,3
8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,2,8,1,1,2,8,1,4,1,2,1,2,82.15,96.11,8,2,2,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,2,4,2,3,4,3,3,3,3,4,3,3,3,2,5,5,3,2,3,5,2,2,5,3,3,3,2,4
8,1,1,1,1,1,2,4,4,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,7,2,1,1,2,2,8,1,2,3,6,3,1,3,8,1,5,2,1,1,1,80.42,95.28,8,3,3,4,4,5,5,1,3,4,4,3,2,3,3,3,4,4,3,4,4,3,5,4,5,4,3,2,3,3,4,4,3,4,3,4,2,3,3,2,6,5,4,2,3,6,3,1,5,2,3,3,3,3
8,3,1,1,1,1,1,1,1,1,1,8,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,7,1,1,3,8,2,1,3,8,1,5,1,1,1,2,80.09,95.14,8,2,3,4,3,3,4,3,3,3,3,2,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,2,3,3,3,3,4,4,3,3,4,3,2,6,6,3,2,2,5,2,1,6,2,3,3,4,4
8,1,2,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,2,8,1,1,2,8,1,5,1,2,1,2,81.55,95.92,8,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,2,3,4,3,3,4,2,4,3,2,3,3,3,2,3,2,2,5,5,3,2,3,5,2,2,5,3,2,3,4,4
