"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,77.89,94.18,5,5,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,5,5,5,5,5,6,5,5,5,5,4,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,2,8,7,8,2,8,8,8,8,8,8,8,78.43,94.51,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,5,6,6,6,5,5,5,5,6,5,5,4,5,5,1,1,1,5,1,6,1,4,1,1,5,6,6,6,6
8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,1,8,8,8,2,8,8,8,8,8,8,8,77.33,94.28,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,5,5,4,5,5,5,5,6,5,4,5,5,5,1,1,1,5,1,6,1,5,1,1,5,5,6,6,6
8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,1,8,7,8,1,8,8,8,8,8,8,8,77.86,94.18,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,4,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
7,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,77.23,94.14,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,5,5,5,5,4,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,5,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,7,8,8,8,8,8,77.7,94.67,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,5,5,1,1,1,5,1,6,1,5,1,1,3,6,6,6,6
8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,8,7,8,1,8,8,8,8,8,8,7,77.39,93.95,6,5,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,5,5,5,5,4,5,5,5,4,5,5,5,1,1,1,5,1,5,1,5,1,1,5,6,5,6,6
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,7,8,8,7,76.6,93.75,5,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,5,6,6,6,5,1,1,1,4,1,6,1,5,1,1,4,6,5,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,1,8,8,8,2,8,8,8,8,8,8,8,77.75,94.39,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,1,1,1,5,1,6,1,5,1,1,3,6,6,6,6
8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,1,8,8,8,1,8,8,8,8,8,8,8,78.18,94.69,6,6,5,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,5,5,4,5,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,7,8,1,8,8,8,1,8,8,7,8,8,7,7,77.54,94.18,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,6,5,5,4,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,7,8,8,8,77.11,94.12,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,1,1,1,5,1,5,1,5,1,1,4,6,6,6,6
8,8,8,8,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,1,8,8,8,1,8,7,8,8,8,8,7,76.46,93.86,5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,78.19,94.32,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,6,5,4,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,8,8,8,2,8,8,8,8,8,8,8,78.45,94.43,6,6,6,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,4,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,1,8,7,7,1,8,8,7,8,8,8,7,77.44,94.35,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,6,5,6,6,6,5,4,5,5,5,5,5,5,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,78.04,94.57,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,7,8,8,8,8,8,78.35,94.74,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,7,75.58,93.39,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,5,5,5,5,5,5,5,5,6,4,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,1,8,8,8,1,8,8,8,8,7,8,8,78.35,94.39,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,1,8,7,8,1,8,8,8,8,8,8,7,78.7,94.75,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,1,8,8,7,1,8,8,7,8,8,8,8,74.94,93.13,6,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,4,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,76.9,93.88,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,7,8,8,8,8,77.12,94.01,6,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,6,5,5,4,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,1,8,8,8,1,8,8,7,8,8,8,8,77.3,94.21,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,76.72,93.87,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,5,6,6,6
