"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.68,95.89,5,5,6,6,5,6,6,5,6,4,6,6,2,6,6,3,6,4,4,5,5,5,6,3,6,4,3,6,5,2,6,4,3,6,5,5,2,5,3,2,4,4,3,1,6,5,4,1,4,3,6,6,6,5
7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,81.75,95.9,6,5,6,6,5,6,6,4,6,4,6,6,4,6,4,6,3,6,3,5,6,4,6,4,5,4,3,5,5,3,5,5,2,6,5,6,2,5,4,1,3,4,4,1,6,5,3,1,4,4,6,6,6,6
8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,82.18,96.1,6,6,6,6,6,4,6,5,4,6,5,6,6,3,6,2,6,4,4,5,5,6,6,3,6,5,3,5,4,3,5,5,2,6,4,4,3,4,5,1,4,3,3,1,6,5,4,2,5,3,5,6,6,5
8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,82.1,95.86,6,6,5,6,6,4,6,4,6,3,6,6,3,6,3,6,4,6,4,4,5,5,6,3,4,5,2,4,5,3,5,4,2,6,4,5,2,5,4,2,5,4,3,1,6,5,4,1,4,3,6,6,6,5
7,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,79.98,95.42,6,3,6,5,6,3,6,4,6,4,6,6,4,6,5,4,5,5,4,5,5,6,5,2,5,6,2,5,4,2,5,5,3,6,5,4,2,6,5,1,5,4,3,2,5,6,4,1,4,2,6,4,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,81.73,96.06,5,4,5,5,4,4,5,4,4,3,4,5,2,5,3,5,4,4,4,4,5,4,3,3,4,5,2,5,4,3,3,4,2,5,5,4,2,5,4,3,5,5,3,2,4,4,3,1,4,2,5,3,5,4
8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,81,95.59,5,2,5,4,5,3,5,4,2,5,2,4,5,3,5,2,5,4,4,3,3,4,5,3,5,4,3,3,5,2,5,2,3,3,5,3,3,4,4,1,5,5,5,1,4,4,4,2,4,3,5,2,5,5
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,80.79,95.41,5,5,6,5,6,4,5,6,3,6,5,6,3,6,3,6,4,4,4,4,5,5,4,2,5,6,2,6,5,2,5,3,2,6,3,5,2,4,3,1,5,5,3,2,5,5,3,1,5,3,6,3,6,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,82.44,96.23,5,5,4,5,4,4,5,5,4,5,4,5,4,4,4,3,4,3,3,5,4,4,5,3,4,4,3,4,5,3,4,4,4,5,4,3,3,4,5,3,5,3,2,1,5,4,4,2,4,3,5,3,5,4
8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,82.93,96.58,5,4,4,4,5,4,5,4,3,5,4,5,3,4,3,4,3,5,3,5,5,4,5,2,5,3,3,3,5,2,5,4,2,4,4,4,3,5,3,2,5,5,3,2,5,3,3,2,4,3,4,5,3,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,7,81.51,95.87,5,3,5,5,5,3,5,4,4,4,5,5,3,5,3,4,4,3,3,4,5,3,3,3,4,4,2,4,4,3,4,4,2,5,5,4,1,5,4,3,5,5,4,1,5,4,3,2,3,2,4,5,4,5
8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,81.89,95.87,5,4,5,3,5,2,5,3,5,3,5,4,3,4,4,3,5,4,2,4,4,3,5,2,5,4,2,4,4,1,4,4,3,3,5,4,2,5,3,2,5,4,4,3,4,4,3,2,5,2,5,3,5,4
8,8,8,8,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,82.55,96.35,4,4,5,5,5,4,5,5,3,4,5,5,2,5,5,3,5,4,3,3,5,4,4,2,4,4,3,4,4,2,5,4,3,5,4,3,3,4,4,2,5,4,4,3,4,4,3,2,3,2,5,4,5,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.36,95.82,5,5,3,5,4,5,5,3,4,5,3,5,5,3,5,2,5,4,3,4,4,4,4,3,4,4,2,4,4,3,4,5,2,5,5,3,2,5,4,3,4,5,4,1,3,4,3,1,4,3,5,3,5,3
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,83.18,96.12,5,5,4,5,4,3,5,4,3,5,3,5,5,4,5,3,5,4,3,4,4,4,4,2,5,4,2,4,5,2,4,3,3,5,5,3,3,5,4,3,4,5,3,1,3,4,3,2,4,3,5,3,5,3
8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,7,8,8,8,7,83.4,96.29,5,3,5,3,5,3,5,5,4,5,4,3,3,5,4,2,4,4,3,4,3,5,4,3,5,4,3,3,4,2,4,4,2,4,5,4,2,4,5,3,5,4,4,2,5,3,3,2,3,3,4,5,4,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,83.4,96.38,5,4,5,3,5,3,5,4,4,4,4,5,4,4,5,3,4,4,3,4,4,4,3,3,4,5,2,5,3,3,4,5,2,5,5,5,2,4,4,3,5,4,4,2,4,4,3,1,3,3,5,3,5,5
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,82.63,96.15,5,4,5,4,5,3,5,5,2,5,4,4,4,3,5,2,5,4,3,4,4,4,5,2,5,5,2,5,5,3,4,5,1,4,4,5,3,3,5,3,5,4,2,1,5,4,3,2,4,3,4,5,4,5
8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,81.05,95.75,5,2,5,4,5,3,5,4,3,4,5,4,2,5,3,5,4,3,4,3,4,4,5,2,4,4,2,4,3,3,4,4,3,3,3,4,2,4,4,4,5,4,3,1,5,3,3,1,4,4,3,5,3,5
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,82.82,96.14,5,5,4,5,4,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,3,2,5,3,2,5,4,4,2,5,3,2,5,5,5,2,5,4,3,1,4,3,5,3,5,3
8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,7,82.56,96.05,5,3,5,4,5,4,5,5,3,4,5,4,3,5,4,4,5,3,5,4,5,5,4,3,4,2,3,3,4,1,4,3,1,4,3,3,1,4,4,3,4,4,4,2,5,3,3,2,4,4,4,5,4,5
8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,82.32,95.96,5,3,4,5,4,4,5,4,4,4,3,4,4,3,5,2,5,3,4,4,4,4,5,3,3,5,3,4,5,2,3,5,2,3,4,4,2,3,3,2,5,5,3,2,5,4,4,1,4,3,4,5,3,5
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.46,95.37,5,2,5,3,5,2,5,3,5,3,5,5,3,4,4,3,5,3,3,3,4,4,4,2,5,4,2,4,3,3,4,3,3,5,3,5,1,4,4,2,5,5,5,2,3,4,4,1,4,3,5,3,5,5
8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,79.42,95.06,6,4,5,6,6,5,6,3,6,4,6,5,2,6,5,4,6,5,4,5,5,5,6,4,5,6,3,4,5,2,4,5,1,4,4,5,1,4,3,1,5,5,4,1,6,5,3,1,5,3,5,6,4,6
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,82.32,96.21,5,2,5,4,5,3,5,4,3,5,4,3,3,5,4,3,4,4,3,4,4,5,5,3,3,4,2,4,3,2,3,4,3,4,4,4,3,4,4,2,5,5,4,2,4,5,3,1,4,3,5,3,5,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,82.7,96.31,5,4,5,3,5,2,5,4,3,5,3,4,4,4,5,3,5,3,3,3,4,4,5,2,4,5,2,3,5,1,4,4,2,3,4,4,2,3,3,2,5,4,4,2,5,5,4,2,5,3,3,5,4,5
