"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
6,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,1,2,3,8,7,1,1,8,2,1,7,2,1,8,8,1,1,8,1,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,77.99,94.47,7,6,8,8,7,7,8,8,8,7,8,8,6,8,8,6,8,8,3,4,5,8,7,3,4,8,3,4,8,2,4,8,2,8,3,8,2,3,6,1,1,1,4,1,8,2,8,1,1,5,8,7,7,7
5,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,1,2,8,8,8,1,1,8,1,1,8,1,1,7,8,2,1,8,8,2,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,78.08,94.35,8,7,7,8,6,7,7,7,7,7,8,8,7,7,8,6,6,8,4,4,6,7,8,3,3,7,3,3,8,3,3,8,2,8,2,8,1,4,8,1,1,1,5,1,7,2,7,1,1,6,8,8,8,8
6,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,1,5,3,8,8,1,1,7,2,1,8,1,1,8,7,8,2,8,1,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,75.6,93.45,8,7,7,8,8,7,7,8,6,7,8,7,7,6,8,5,7,8,2,3,5,8,8,2,4,8,2,3,7,2,3,8,1,7,3,7,2,2,8,1,1,1,4,1,7,1,4,1,1,5,7,7,7,7
6,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,7,2,3,8,8,1,2,8,1,1,8,1,1,8,7,1,1,8,7,1,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,76.1,93.56,8,8,7,8,8,8,8,8,7,7,8,8,8,8,7,6,8,8,5,4,5,8,8,3,2,8,2,2,8,3,3,8,2,7,2,8,1,3,8,1,1,1,4,1,8,1,5,1,1,5,8,8,8,8
4,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,7,8,1,2,8,8,8,1,2,8,1,1,7,1,1,8,8,1,1,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,76.38,93.74,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,7,6,8,4,4,6,8,8,3,2,8,3,3,7,2,3,8,3,8,3,8,2,3,8,1,1,1,4,1,7,1,4,1,1,5,8,7,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,1,5,8,8,8,2,1,8,1,1,8,1,1,8,8,1,1,8,1,1,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,78.84,94.7,8,8,8,8,8,8,7,8,8,7,7,8,6,7,8,8,8,8,4,5,7,8,8,3,3,8,3,3,8,3,2,8,2,8,4,8,2,4,8,1,1,1,7,1,8,1,7,1,1,4,8,8,8,8
6,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,2,3,1,8,8,1,1,8,1,1,8,1,2,8,8,1,3,8,1,3,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,79.27,94.86,8,7,8,8,7,8,8,8,6,7,7,7,7,7,8,6,8,8,4,4,4,8,8,3,4,8,3,2,8,2,5,7,2,7,5,7,2,2,8,1,1,2,8,1,7,1,4,2,2,4,8,7,8,8
7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,1,3,3,8,8,8,1,8,1,1,8,8,1,8,8,8,1,8,1,3,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,74.84,93.07,7,8,8,8,8,8,7,8,7,8,8,7,6,8,7,6,7,7,2,3,5,8,7,1,4,8,2,4,8,1,4,8,1,8,2,8,2,2,8,1,1,1,3,1,8,2,7,1,1,4,8,7,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,6,4,8,8,1,1,8,1,1,7,1,1,8,8,1,1,8,1,1,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,79.61,94.94,8,8,8,8,7,7,8,8,8,8,8,8,8,7,8,7,6,7,3,5,5,8,8,3,3,7,2,3,8,3,3,8,3,8,3,7,2,3,8,1,1,1,3,1,8,2,8,1,2,6,8,7,8,8
6,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,1,2,8,8,8,1,1,8,1,1,7,1,2,8,8,1,1,8,1,1,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,77.47,94.17,8,7,7,7,7,8,8,8,7,7,8,8,6,7,7,5,6,8,3,4,6,8,8,2,4,8,2,2,8,2,5,8,2,8,3,8,2,4,8,1,1,1,3,1,8,1,4,1,1,5,8,8,7,7
5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,3,8,8,8,1,2,8,1,2,8,1,1,7,8,1,1,8,7,1,8,7,8,8,8,8,8,8,8,8,8,8,8,7,7,77.29,94,8,8,8,8,8,7,8,8,8,7,8,8,7,7,8,7,8,7,3,3,7,8,7,3,4,8,2,3,8,2,3,8,2,8,4,8,1,3,8,1,2,1,4,1,8,1,4,1,1,5,8,8,8,8
6,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,1,5,3,8,8,8,3,8,1,1,8,8,1,8,8,1,1,8,2,1,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,74.56,92.85,8,7,7,8,7,7,8,8,6,7,8,7,6,6,7,5,7,8,2,3,5,7,8,1,5,8,2,3,8,1,2,8,2,7,3,8,2,3,8,1,1,1,4,1,7,1,3,1,1,4,8,7,8,8
7,8,8,8,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,1,3,3,8,8,1,1,8,1,1,8,1,1,8,8,2,1,7,1,1,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,79.38,94.8,7,7,8,8,8,8,8,8,7,7,8,8,6,8,8,7,7,8,4,3,5,8,8,3,3,8,3,3,8,3,4,8,4,8,3,8,3,3,8,1,2,1,4,1,8,1,4,2,1,4,8,8,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,4,8,8,1,1,8,1,2,8,1,1,8,8,1,1,7,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,76.13,93.69,8,8,8,8,7,8,8,8,7,8,7,8,8,8,8,6,8,8,3,3,5,8,8,3,3,8,2,2,8,3,3,8,2,8,3,7,1,3,8,1,1,1,4,1,7,1,4,1,1,5,8,8,7,7
6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,3,4,8,8,1,1,8,1,2,8,1,1,8,8,1,1,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,77.39,93.92,8,8,8,8,7,7,8,8,6,7,7,8,7,8,8,7,8,8,4,4,5,8,8,2,4,8,2,3,8,2,3,7,2,8,3,7,2,4,8,1,1,1,3,1,8,1,3,1,1,5,8,8,8,8
6,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,1,1,1,8,8,2,3,8,1,1,8,1,1,7,8,1,1,8,1,1,8,8,8,8,8,7,7,8,8,8,7,8,8,8,7,77.61,94.61,8,7,8,7,7,8,8,8,8,8,8,7,6,7,8,6,7,8,3,4,4,8,7,4,5,8,4,3,8,2,3,8,2,7,3,8,2,3,8,1,2,1,4,1,8,1,4,1,1,5,8,8,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,1,1,3,8,8,1,1,8,1,1,7,1,1,8,7,1,1,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,77.44,94.09,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,4,4,5,8,8,4,4,8,3,4,8,3,3,8,2,8,4,8,2,2,8,1,1,1,5,1,8,1,4,1,1,5,8,8,8,8
7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,1,1,3,8,8,1,1,7,1,1,8,1,1,8,8,1,1,8,1,2,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,78.05,94.4,8,8,8,8,7,8,8,8,7,8,8,7,7,7,8,6,7,8,4,4,5,8,8,3,4,8,3,4,8,4,4,8,2,8,2,8,3,2,8,1,1,1,4,1,8,1,4,1,1,5,8,8,8,8
7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,1,2,4,8,8,1,1,8,1,1,8,1,1,8,8,2,4,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,75.6,93.55,8,7,8,8,8,8,8,8,7,7,8,8,7,8,8,8,8,7,4,3,5,8,8,3,3,8,2,3,8,3,3,8,3,8,1,7,2,2,8,2,1,1,4,1,8,1,4,1,1,6,8,8,8,8
7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,4,2,8,8,1,1,8,1,1,8,1,1,8,8,8,2,7,8,1,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,76.57,93.57,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,4,5,5,8,7,4,4,8,2,2,7,2,3,8,1,8,2,8,1,3,7,1,1,1,5,1,8,1,4,1,1,5,8,8,8,8
6,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,1,2,8,8,8,1,1,8,1,1,8,1,1,8,8,8,2,8,8,1,8,8,8,7,8,7,8,8,8,8,8,8,8,8,7,78.31,94.33,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,7,4,4,6,8,7,3,3,7,3,3,8,2,3,8,1,7,2,8,1,3,8,2,1,1,4,1,8,1,4,1,1,6,8,8,8,8
6,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,6,8,8,8,8,1,1,8,1,2,8,1,1,8,8,1,1,8,2,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,72.47,91.73,8,8,7,8,8,8,8,8,8,8,7,8,8,7,8,7,8,8,5,6,6,8,8,4,4,8,4,5,8,3,2,8,3,8,3,8,2,1,4,1,1,1,2,1,8,1,4,1,1,4,8,8,8,8
6,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,8,8,1,1,8,1,1,8,1,1,8,7,1,1,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,72.15,91.52,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,5,8,8,3,4,8,2,3,8,3,3,8,2,8,2,8,1,1,4,1,1,1,3,1,8,1,2,1,1,3,8,8,8,8
6,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,1,4,3,8,8,5,2,8,1,1,8,1,1,8,8,2,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,72.55,92.1,8,8,7,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,4,5,5,8,8,5,5,8,3,2,8,3,3,8,2,8,2,8,1,1,4,1,1,1,3,1,8,1,2,1,1,3,8,8,8,8
6,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,1,2,5,8,8,1,1,7,1,1,8,1,1,8,8,1,1,8,1,2,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,75.44,93.48,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,5,8,8,4,3,8,3,3,7,2,2,8,3,8,3,8,2,2,8,1,1,1,3,1,8,1,2,1,1,4,8,8,8,8
7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,5,8,8,1,1,8,1,1,8,8,1,8,8,1,1,8,8,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,75.11,92.96,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,5,8,8,3,4,8,3,3,8,1,3,8,2,8,3,8,1,2,8,1,1,1,4,1,8,1,4,1,1,5,7,8,8,8
