A1,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A2,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A3,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A4,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A5,A50,A51,A52,A53,A54,A6,A7,A8,A9,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
8.0,5.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.0,4.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0,7.0,6.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,4.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,5.0,8.0,8.0,76.16,93.69,3.0,3.0,4.0,4.0,4.0,2.0,1.0,7.0,4.0,4.0,4.0,5.0,4.0,4.0,7.0,3.0,3.0,4.0,2.0,2.0,3.0,7.0,4.0,4.0,1.0,3.0,4.0,2.0,2.0,1.0,5.0,2.0,6.0,7.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,7.0,6.0,5.0,3.0
8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,3.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,73.05,92.06,5.0,2.0,5.0,2.0,7.0,3.0,5.0,7.0,1.0,4.0,8.0,5.0,7.0,7.0,5.0,3.0,5.0,1.0,3.0,1.0,5.0,2.0,4.0,3.0,1.0,1.0,5.0,3.0,5.0,3.0,2.0,6.0,3.0,5.0,2.0,3.0,5.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,6.0,4.0,1.0,6.0,5.0,6.0,5.0,4.0
4.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,6.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,6.0,5.0,8.0,76.83,94.01,4.0,3.0,4.0,5.0,6.0,3.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,5.0,6.0,5.0,4.0,8.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,2.0,4.0,1.0,2.0,4.0,3.0,7.0,1.0,2.0,5.0,1.0,4.0,4.0,1.0,6.0,3.0,1.0,4.0,3.0,6.0,1.0,1.0,4.0,7.0,6.0,6.0,7.0
8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,6.0,8.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,76.52,93.94,6.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,6.0,4.0,2.0,2.0,1.0,6.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,3.0
7.0,8.0,7.0,4.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,74.78,92.72,6.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,6.0,4.0,3.0,2.0,6.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,7.0,4.0,5.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,6.0,4.0,4.0,1.0,4.0,5.0,4.0,2.0,3.0,1.0,7.0,3.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,4.0,6.0,4.0,5.0
8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,7.0,5.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0,77.46,94.14,6.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,5.0,6.0,7.0,2.0,1.0,6.0,5.0,1.0,6.0,3.0,1.0,3.0,4.0,5.0,1.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,4.0,3.0,6.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0
8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,80.22,95.22,5.0,4.0,5.0,2.0,5.0,6.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,8.0,7.0,2.0,2.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,4.0,2.0,2.0,4.0,6.0,2.0,3.0,3.0
7.0,6.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,4.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,72.28,91.52,6.0,2.0,2.0,7.0,4.0,4.0,3.0,4.0,6.0,3.0,5.0,4.0,6.0,2.0,3.0,3.0,4.0,5.0,4.0,1.0,7.0,1.0,5.0,1.0,3.0,5.0,4.0,1.0,5.0,3.0,2.0,3.0,2.0,6.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,4.0,4.0,1.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0
5.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,6.0,8.0,71.31,91.48,5.0,5.0,3.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,6.0,3.0,4.0,2.0,2.0,1.0,6.0,5.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,1.0,4.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,5.0,4.0,5.0
7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,5.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,5.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,7.0,5.0,5.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,68.78,89.88,5.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,5.0,1.0,7.0,2.0,3.0,8.0,5.0,3.0,2.0,1.0,3.0,1.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,3.0,6.0,3.0,5.0,2.0,6.0,5.0,3.0,2.0,1.0,3.0,1.0,5.0,1.0,4.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,5.0
7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,70.06,90.36,4.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,5.0,3.0,1.0,6.0,6.0,5.0,4.0,5.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,2.0,5.0,6.0,6.0,7.0,4.0
8.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,4.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,56.91,82.53,7.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,4.0,5.0,1.0,6.0,2.0,4.0,2.0,1.0,6.0,5.0,4.0,2.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,6.0,3.0,3.0,2.0
8.0,7.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,4.0,5.0,7.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,77.0,93.79,5.0,5.0,4.0,5.0,6.0,4.0,6.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,4.0,1.0,5.0,2.0,4.0,1.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,6.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,6.0,2.0,2.0,8.0,2.0,4.0,1.0,4.0,4.0,3.0,5.0,6.0,7.0
7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,4.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,4.0,7.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,5.0,7.0,77.95,94.13,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,6.0,7.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,1.0,5.0,6.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,6.0,2.0,1.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,7.0,4.0,4.0,5.0
7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,4.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,4.0,7.0,75.5,93.46,3.0,6.0,5.0,6.0,6.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,6.0,3.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,1.0,6.0,1.0,3.0,4.0,6.0,2.0,2.0,5.0,4.0,4.0,3.0,6.0
7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,4.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,76.91,94.03,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,2.0,2.0,5.0,4.0,3.0,1.0,3.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,5.0,1.0,4.0,4.0,2.0,1.0,5.0,1.0,5.0,2.0,1.0,3.0,1.0,5.0,6.0,5.0,7.0,6.0
8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,7.0,5.0,8.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,7.0,74.49,92.84,5.0,4.0,4.0,3.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,7.0,1.0,1.0,4.0,4.0,6.0,5.0,1.0,6.0,4.0,5.0,1.0,5.0,4.0,1.0,6.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,5.0,2.0,5.0,1.0,3.0,1.0,2.0,5.0,6.0,5.0,7.0,7.0
8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,5.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,77.41,94.26,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,6.0,3.0,6.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,1.0,6.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0
8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,5.0,8.0,8.0,5.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,5.0,7.0,7.0,72.46,91.88,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,7.0,1.0,4.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0
8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,4.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,77.47,93.83,7.0,6.0,4.0,7.0,5.0,4.0,2.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,8.0,7.0,5.0,3.0,2.0,1.0,4.0,5.0,6.0,4.0,2.0,4.0,2.0,2.0,7.0,5.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,5.0,2.0,1.0,5.0,5.0,4.0,4.0,8.0
6.0,7.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,8.0,7.0,8.0,5.0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,77.48,94.22,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,3.0,1.0,4.0,6.0,4.0,1.0,6.0,6.0,5.0,4.0,3.0,2.0,2.0,6.0,4.0,6.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,5.0,3.0,5.0,3.0,2.0,1.0,4.0,3.0,6.0,2.0,3.0,5.0
8.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,5.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,65.87,88.17,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,4.0,2.0,4.0,4.0,4.0,6.0,2.0,1.0,5.0,8.0,6.0,5.0,2.0,5.0,4.0,4.0,6.0,4.0,3.0,5.0,1.0,6.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,4.0,4.0,4.0,5.0
8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,5.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,73.95,92.76,4.0,3.0,4.0,3.0,3.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,6.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,5.0,1.0,3.0,3.0,1.0,6.0,4.0,4.0,3.0,2.0
7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,4.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,68.97,89.78,4.0,4.0,2.0,2.0,5.0,6.0,4.0,2.0,2.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,4.0,5.0,1.0,5.0,4.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,5.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,6.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,2.0,7.0
8.0,7.0,8.0,6.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,74.89,93.15,3.0,5.0,2.0,4.0,4.0,5.0,6.0,6.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,7.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,6.0,5.0,6.0,5.0
7.0,7.0,6.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,7.0,72.1,91.59,4.0,5.0,2.0,3.0,6.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,6.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0
7.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,76.58,93.24,3.0,4.0,4.0,5.0,3.0,3.0,7.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,6.0,5.0,7.0,6.0,3.0,1.0,4.0,5.0,6.0,2.0,4.0,4.0,1.0,6.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,6.0,2.0,4.0,4.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,8.0,5.0,4.0,2.0
7.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,6.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,63.78,87.69,5.0,4.0,4.0,4.0,3.0,7.0,3.0,4.0,5.0,6.0,4.0,7.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,1.0,4.0,3.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,2.0,2.0,3.0,1.0,3.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,5.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,5.0,3.0
8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,3.0,8.0,7.0,7.0,5.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,75.54,93.44,4.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,8.0,6.0,3.0,3.0,4.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,6.0,3.0,7.0,2.0,5.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,3.0,2.0,5.0,3.0,4.0,7.0,5.0
8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,78.9,94.54,5.0,3.0,4.0,7.0,3.0,7.0,5.0,5.0,4.0,2.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,7.0,1.0,5.0,2.0,4.0,6.0,3.0,3.0,6.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,7.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,6.0,6.0,5.0,3.0
8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,5.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,8.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,77.48,94.17,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,6.0,5.0,4.0,5.0,6.0,3.0,1.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,5.0,6.0,5.0,4.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,5.0,4.0,3.0,6.0,2.0,5.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0
