"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,78.24,94.44,2,2,3,3,2,3,3,3,4,4,4,3,2,4,5,2,4,3,1,4,3,4,3,2,4,4,2,3,4,2,3,4,2,3,2,5,2,3,3,2,3,4,7,2,3,5,7,1,2,5,3,3,3,2
7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,80.05,95.04,5,3,3,4,2,4,3,3,4,4,3,4,3,3,3,3,3,4,2,4,4,4,4,3,4,4,3,3,5,2,2,4,1,4,3,5,1,4,4,1,2,4,7,1,3,4,5,2,3,7,3,4,4,3
8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.64,95.38,3,3,3,3,3,3,2,4,2,3,3,2,3,2,4,2,3,3,2,3,4,5,4,3,4,4,2,3,3,2,3,4,1,2,3,3,2,2,5,1,3,3,7,2,3,4,7,2,4,5,2,3,2,2
8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,79.78,95.21,3,3,2,3,4,4,3,3,2,2,3,4,3,4,3,2,3,3,3,3,3,5,3,3,3,4,2,2,5,3,3,4,2,3,2,5,2,3,4,1,4,4,6,2,3,3,6,1,3,6,3,4,3,3
7,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,78.48,94.54,3,2,3,3,3,2,3,3,3,4,3,3,3,3,4,3,2,3,3,4,4,6,3,3,3,6,3,3,3,1,3,4,3,3,3,4,2,3,5,1,3,4,6,2,2,4,6,1,3,5,3,2,3,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,78.59,94.77,3,2,3,4,3,3,2,3,3,2,1,3,2,2,2,3,3,3,2,3,4,4,3,2,2,5,2,3,4,2,1,4,1,3,4,4,1,5,4,2,3,5,6,2,3,4,7,1,3,5,4,2,4,2
8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,77.77,94.21,3,2,2,3,2,3,3,3,2,2,1,2,3,3,2,2,3,3,3,3,2,3,3,2,3,5,2,2,5,2,4,3,2,2,4,3,2,2,4,1,3,5,7,1,2,2,7,3,4,5,2,2,3,4
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,78.02,94.58,3,4,4,5,5,5,4,4,3,4,4,3,2,4,2,3,3,2,2,3,3,4,4,1,3,5,2,3,5,2,3,4,1,4,2,5,2,2,4,1,4,5,5,2,5,4,6,1,4,6,5,3,4,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,79.55,94.9,3,4,3,4,2,3,3,4,4,5,4,3,4,3,3,2,2,2,2,5,4,4,3,3,4,4,2,2,5,3,3,4,3,3,4,3,2,3,5,2,5,3,5,1,4,4,6,1,4,5,3,2,3,3
8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,81.07,95.43,5,3,3,3,4,5,4,4,3,3,4,6,3,3,3,3,3,4,3,4,5,5,4,2,4,4,3,2,6,3,5,5,1,4,3,4,2,3,4,1,3,4,5,1,4,3,6,2,3,6,4,4,3,2
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,7,80.21,95.1,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,2,3,2,2,3,5,4,2,3,4,4,2,2,4,2,2,4,2,4,3,5,1,4,4,1,5,4,6,1,4,4,6,2,3,5,3,3,3,3
8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,81.67,95.88,4,3,4,4,4,4,5,4,4,4,4,3,3,3,3,3,4,5,3,4,4,4,5,3,4,6,4,3,4,1,2,5,3,3,4,5,2,3,4,1,3,3,6,2,3,2,6,2,4,5,4,4,4,4
8,8,8,8,8,7,8,8,7,8,8,7,8,7,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,79.61,95.03,3,3,4,5,5,5,5,5,3,3,4,4,1,4,4,2,2,3,2,2,3,4,4,2,2,4,2,2,4,2,3,4,3,4,2,4,2,3,4,1,4,3,7,2,4,3,7,3,3,5,5,4,4,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.11,94.95,4,5,4,3,3,4,4,3,3,5,3,4,4,4,4,2,3,3,2,3,3,4,5,2,3,4,2,2,4,2,2,5,2,4,3,3,1,4,4,1,3,5,6,2,3,4,6,1,4,6,5,4,3,2
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.44,95.95,5,4,4,4,3,3,5,5,3,3,3,4,4,5,5,3,5,5,2,2,3,4,4,2,4,4,2,3,5,2,3,3,2,5,3,3,2,4,4,1,3,4,6,1,4,4,6,2,4,6,4,4,5,4
8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,7,8,8,8,7,78.57,94.44,3,2,3,2,3,3,3,4,3,4,4,2,2,2,3,1,2,2,2,3,2,5,1,3,4,4,3,2,4,2,3,4,2,2,3,4,2,2,5,1,5,4,6,2,3,3,7,1,2,6,3,3,3,3
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.26,95.24,3,3,3,3,3,3,3,4,3,3,2,4,3,3,4,3,2,2,2,3,3,4,2,3,3,5,2,3,3,2,3,5,2,3,3,5,2,2,5,2,4,4,7,2,3,3,7,1,1,5,4,2,3,4
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,81.84,95.68,4,3,4,3,3,3,4,5,2,3,3,2,3,2,3,2,2,3,3,3,3,4,3,2,3,5,3,5,5,3,4,5,2,3,2,5,3,2,5,2,4,4,4,1,3,3,5,2,3,5,3,3,3,3
8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,78.57,94.76,3,2,3,4,3,3,3,4,2,2,3,3,2,4,3,3,4,3,3,3,3,4,3,2,2,4,2,3,4,3,3,4,3,3,2,4,2,2,5,3,4,5,6,1,3,2,5,1,2,6,2,3,3,3
8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,81.16,95.31,3,3,4,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,2,3,4,4,2,2,4,2,4,4,1,3,3,5,2,4,4,1,4,5,7,2,4,3,5,1,3,5,4,3,3,2
8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,7,80.79,95.37,3,3,4,3,2,3,4,4,2,2,4,3,2,2,3,2,4,3,3,3,4,5,2,2,3,3,3,3,5,2,3,4,2,2,3,4,1,4,5,2,4,4,6,1,3,3,6,2,3,5,3,3,4,3
8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,80.5,95.58,4,4,3,3,4,4,5,5,4,4,3,4,3,2,4,3,3,3,4,5,5,5,3,4,4,5,3,3,5,2,2,4,2,4,3,4,1,2,3,1,3,4,5,2,4,3,7,1,4,5,4,4,4,4
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.89,95.82,4,2,2,3,3,3,4,3,3,4,4,4,3,3,3,2,3,3,2,3,3,4,4,2,4,5,2,3,4,3,4,4,2,4,3,5,2,2,5,1,3,4,7,2,3,3,6,2,3,5,3,3,3,4
8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,79.28,94.96,4,3,2,4,4,5,4,2,2,3,4,3,2,2,3,3,4,5,3,4,4,5,5,4,4,5,3,2,4,2,3,6,2,4,3,5,1,3,4,1,3,5,7,1,3,3,5,1,3,5,3,3,3,3
8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.09,95.6,5,3,4,5,4,4,5,4,3,4,4,4,3,4,4,3,3,4,2,3,3,5,4,3,3,4,2,3,3,2,2,4,2,5,3,4,2,3,4,1,3,5,6,2,4,3,6,1,3,6,4,4,5,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.45,95.68,4,5,4,4,4,4,4,4,4,4,4,5,3,4,4,4,4,4,3,3,4,5,4,3,4,6,3,3,6,2,4,6,3,4,3,4,1,3,4,1,3,3,6,2,4,3,6,1,3,6,3,4,5,5
