"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,5,6,8,6,7,8,5,6,7,7,7,7,8,8,8,7,7,6,6,6,7,8,5,7,5,7,8,8,6,8,7,8,8,8,7,8,7,8,6,8,8,7,7,6,8,7,8,6,8,8,6,7,8,78.12,94.53,4,3,4,6,3,2,4,3,7,6,6,6,3,5,7,5,8,4,1,4,2,2,6,3,5,3,4,5,4,2,5,2,3,7,2,4,2,4,1,5,2,2,5,3,7,4,4,2,1,4,8,7,6,5
5,4,7,8,8,6,8,6,8,8,5,7,8,6,8,6,7,7,8,7,7,8,6,8,8,8,7,5,7,7,7,8,5,6,8,7,7,8,8,7,6,7,8,8,6,8,8,7,7,8,8,8,7,6,75.32,93.3,8,6,5,6,2,2,2,1,4,4,2,7,3,3,2,2,1,3,1,2,4,1,7,4,3,1,3,2,3,5,3,3,2,8,2,6,1,4,3,1,1,3,7,3,6,5,2,3,2,7,6,7,8,6
7,8,6,8,6,6,7,6,6,8,6,7,7,7,7,7,7,8,8,7,8,6,6,7,8,7,4,8,8,6,7,7,7,4,6,8,8,8,8,8,6,6,6,6,8,8,8,8,8,8,7,8,8,8,78.21,94.67,7,6,6,6,7,6,2,5,2,3,5,6,7,1,5,2,5,3,1,4,4,7,8,4,5,4,4,3,1,2,3,3,2,6,1,1,3,1,4,2,2,1,5,3,6,2,4,5,4,4,4,6,5,4
6,8,8,8,8,8,8,8,6,7,8,3,8,8,8,8,8,4,8,7,7,6,8,7,7,8,6,8,8,6,7,6,7,5,8,8,7,6,8,7,5,8,7,7,5,7,8,7,8,8,7,7,8,8,78.05,94.37,7,6,4,4,6,5,3,3,2,2,4,8,5,5,1,2,5,3,5,2,3,5,7,5,2,3,3,1,4,4,2,2,2,5,1,5,1,4,3,4,2,1,4,4,7,2,6,1,3,5,7,8,7,5
4,8,7,8,5,7,6,7,7,8,5,8,4,6,7,7,8,4,7,7,6,6,8,6,6,8,8,7,8,6,7,7,8,6,7,8,8,8,7,7,6,8,7,8,8,8,7,7,7,7,6,8,8,7,77.53,94.17,7,5,5,5,4,2,2,3,5,7,4,7,6,5,6,5,1,3,4,3,4,7,6,4,1,7,3,2,1,2,3,3,5,6,4,3,2,5,6,1,2,1,3,5,4,3,3,2,1,5,7,5,6,8
8,7,8,8,7,8,7,7,7,7,8,6,7,6,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,6,7,6,7,6,7,6,8,7,8,8,7,8,7,7,7,8,8,6,4,7,7,7,8,8,72.55,91.68,6,4,5,7,5,3,1,2,4,1,1,6,1,1,1,4,4,2,3,3,4,3,6,3,1,4,3,3,2,3,1,1,1,6,5,2,1,6,2,4,1,5,3,5,5,4,5,2,3,2,7,6,7,4
6,6,5,8,8,7,6,7,6,8,5,8,7,8,7,8,8,8,6,8,8,7,8,8,7,7,7,6,7,8,7,8,8,8,8,8,6,7,8,8,8,7,8,7,5,7,7,7,6,8,7,8,8,6,71.83,91.51,6,3,4,5,3,4,2,4,2,1,1,3,3,3,1,1,3,3,4,2,1,1,6,3,5,5,4,1,4,2,6,1,4,3,7,1,5,1,3,1,1,4,6,1,3,1,4,6,3,5,4,3,4,7
8,7,8,5,8,7,8,8,8,8,8,8,7,7,6,7,5,6,7,7,7,8,7,8,7,7,7,7,7,7,8,8,8,7,7,6,6,8,8,8,6,7,6,8,8,8,7,7,7,8,5,8,8,5,70.94,91.05,5,6,6,7,7,5,1,4,4,6,5,5,2,6,1,4,3,1,1,2,3,4,6,1,2,6,2,4,5,2,4,3,1,6,1,5,3,1,2,1,4,5,2,6,7,5,3,1,4,4,8,4,7,7
8,6,8,8,7,6,7,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,8,6,7,8,8,6,8,4,7,8,8,8,6,8,6,7,7,6,7,6,7,8,6,7,8,7,8,6,8,8,8,6,73.98,92.7,7,8,6,8,4,3,3,5,7,8,4,6,7,4,2,3,1,1,1,7,1,1,8,3,2,1,2,1,3,4,1,2,5,7,3,1,2,1,4,3,4,1,2,3,8,5,5,3,5,5,7,6,6,6
6,7,7,8,8,8,7,7,5,6,5,8,8,8,8,7,8,5,8,8,7,7,7,8,6,7,7,7,6,4,7,8,7,6,7,5,8,8,8,8,8,5,7,7,8,8,7,7,7,7,8,8,8,8,79.1,95.07,8,4,3,2,4,7,3,5,4,2,4,8,3,2,1,1,1,3,3,4,5,4,8,1,4,3,3,1,4,3,6,4,2,6,3,4,4,5,3,3,3,2,2,3,6,1,3,5,2,4,6,7,5,3
6,8,6,7,6,7,8,7,7,8,6,7,7,6,8,8,8,6,6,8,7,8,6,8,5,8,8,7,8,7,8,8,6,8,8,8,6,5,8,6,6,6,7,8,7,8,7,8,6,6,7,7,5,5,76.07,93.69,7,7,8,8,7,4,3,5,7,3,5,8,6,4,3,4,5,1,2,2,7,3,6,4,3,1,1,1,2,3,1,1,3,8,4,5,1,3,2,3,4,2,4,2,8,4,4,5,1,4,7,7,7,7
6,8,7,8,5,8,8,8,8,8,6,8,7,8,8,7,6,7,7,6,8,5,7,7,7,6,8,8,7,7,8,8,7,7,7,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,4,6,8,8,76.94,94.41,8,5,5,4,4,3,4,4,5,4,2,5,3,2,2,3,5,4,1,3,2,2,8,2,4,5,3,2,4,1,1,4,4,4,4,6,4,4,3,3,2,1,5,5,3,1,3,4,3,2,6,6,6,7
8,6,6,8,6,5,7,8,6,6,7,6,6,5,8,8,8,7,5,5,7,6,7,6,4,8,7,7,6,6,8,6,6,7,8,6,5,8,6,8,8,7,8,8,7,8,6,8,5,7,7,8,8,5,70.77,91.09,5,4,5,7,7,6,5,6,4,2,6,8,1,6,6,4,3,5,2,1,3,3,6,2,2,3,3,2,3,2,4,5,6,7,2,2,3,3,3,2,5,1,5,4,5,2,4,6,1,1,8,7,7,6
8,8,8,7,8,6,7,7,6,7,8,8,8,6,8,8,8,7,8,7,6,8,7,7,7,8,7,7,8,7,7,8,7,8,8,5,5,8,7,7,8,7,8,7,7,7,8,8,6,8,7,8,6,8,79.71,94.97,7,8,5,4,2,5,4,2,2,7,2,7,5,4,7,2,4,4,2,2,2,3,8,3,3,4,1,1,4,4,2,5,2,7,4,1,2,4,3,4,2,3,5,3,5,3,4,1,4,5,8,6,4,2
7,7,8,8,7,7,8,8,8,6,7,7,8,7,8,8,8,6,8,8,8,8,6,7,6,4,8,6,8,6,6,8,8,7,7,6,8,7,8,8,7,8,8,8,8,7,8,6,7,8,8,7,7,8,80.17,95.4,8,8,7,6,2,2,5,5,2,2,1,7,4,6,6,4,6,5,3,2,2,4,7,2,5,4,3,3,7,2,3,1,4,8,5,2,4,6,4,4,2,2,3,1,6,2,2,5,3,4,6,6,8,5
8,7,8,8,8,8,7,8,7,7,5,7,6,8,8,6,8,6,6,7,6,6,8,8,8,8,8,8,6,7,8,5,4,6,6,7,7,7,8,8,8,6,7,8,5,6,7,8,8,5,6,7,7,6,77.01,94.17,8,4,5,3,3,3,2,5,6,6,5,4,2,2,4,1,1,2,2,4,1,5,3,5,5,4,5,1,1,1,2,3,1,4,3,4,2,2,5,3,5,1,4,3,6,1,5,4,1,6,6,7,7,6
8,7,8,6,8,7,6,8,8,7,6,7,8,7,8,5,8,8,7,6,6,8,8,7,7,3,8,8,8,4,8,8,7,5,6,7,8,8,6,6,8,7,7,8,7,6,6,6,8,7,8,8,8,8,79.74,95.35,8,8,6,5,5,3,3,5,6,4,2,8,4,3,7,5,2,2,2,2,2,3,6,5,3,6,2,5,3,3,2,5,2,7,3,6,1,1,3,3,3,3,5,4,6,1,4,3,1,4,8,6,6,8
8,7,5,8,7,7,8,7,8,8,8,7,8,7,6,8,8,7,5,8,7,7,6,8,7,7,5,6,7,6,7,7,8,6,8,6,7,6,7,7,6,8,8,6,7,8,4,8,5,7,8,7,8,6,76.02,93.79,7,6,7,5,3,2,3,7,3,3,3,4,3,1,3,1,1,2,2,1,1,2,6,2,3,6,4,6,7,6,3,5,1,5,1,5,4,1,4,3,2,3,2,3,4,4,3,5,1,3,6,6,6,5
8,7,6,6,7,8,7,6,4,8,8,7,7,8,7,8,8,6,7,8,6,8,7,6,6,8,7,7,7,8,7,7,8,8,8,5,7,5,7,6,7,8,8,8,6,6,8,8,7,7,7,8,6,3,72.73,91.98,7,4,6,7,5,4,4,6,3,1,4,7,3,6,2,5,7,2,4,1,1,4,6,2,1,3,1,2,1,4,1,3,3,7,1,2,2,1,3,6,2,4,3,2,6,1,4,3,1,6,4,6,5,6
8,8,5,8,6,7,7,7,8,7,8,7,7,8,8,7,6,8,6,7,7,5,8,8,7,8,8,7,7,7,8,6,6,8,8,8,5,8,7,5,7,8,6,6,8,8,8,8,6,6,8,5,6,8,80.33,95.59,7,6,8,8,4,2,6,5,5,4,4,6,4,3,3,6,4,2,5,4,3,3,5,6,4,4,2,1,2,2,5,3,1,6,2,5,2,5,3,1,4,2,8,2,8,2,5,2,3,5,8,6,6,4
8,7,8,6,8,8,8,8,6,5,8,6,8,8,8,7,8,8,7,8,8,8,6,6,7,6,8,8,7,7,8,5,8,8,8,8,6,7,8,8,7,7,5,7,5,8,8,6,8,7,8,8,7,5,72.17,91.86,6,4,7,3,1,4,4,4,1,1,4,5,2,1,3,2,5,1,5,2,4,4,3,2,2,1,5,1,4,2,3,4,1,3,2,4,1,4,5,6,2,2,5,2,6,1,4,4,1,4,5,6,6,4
7,7,8,8,8,8,8,6,8,7,8,7,8,5,8,8,8,8,6,7,8,7,8,8,8,5,7,6,8,6,5,7,8,8,6,6,6,8,8,7,8,7,6,8,7,5,6,7,8,7,7,8,8,8,73.97,92.64,7,6,3,4,4,5,5,5,6,5,1,7,3,1,4,2,2,2,5,6,4,4,6,5,1,3,4,4,6,3,1,4,4,5,2,3,2,1,1,1,3,2,2,6,5,2,7,1,4,4,7,6,5,6
8,7,7,5,8,7,6,6,7,8,7,7,7,8,6,8,7,6,6,7,8,8,8,7,8,8,7,6,8,7,8,7,7,5,7,8,5,6,7,8,6,7,7,7,6,8,6,6,8,8,8,8,8,8,79.61,95.09,8,4,3,4,3,2,3,3,4,5,4,8,5,2,4,2,3,2,2,2,3,4,8,3,5,5,2,4,2,4,4,3,4,7,3,6,2,1,4,2,2,2,7,5,5,1,4,4,1,3,5,6,4,8
8,6,5,8,7,7,7,8,7,5,7,8,7,6,8,8,6,8,4,8,7,7,7,7,6,7,8,7,8,8,8,6,7,8,8,6,8,8,8,7,8,8,8,6,8,8,6,8,8,6,8,8,7,6,79.24,95.04,8,6,3,7,6,8,6,1,2,5,6,7,1,2,4,3,6,7,3,3,3,5,8,6,5,6,4,1,3,4,3,8,3,7,2,7,1,1,4,2,2,2,7,3,6,3,4,1,4,3,6,6,5,6
7,8,6,5,7,7,8,7,8,7,7,8,8,8,8,8,5,8,8,6,8,8,7,7,7,8,5,8,7,8,8,8,6,8,8,7,8,8,8,5,7,8,7,8,8,8,8,8,8,6,6,6,8,7,81.4,95.8,8,3,5,8,4,4,5,4,3,4,5,6,3,4,4,3,3,4,2,3,3,7,6,5,2,3,2,3,2,1,1,3,3,8,2,3,3,4,3,2,3,4,5,4,5,3,3,3,3,3,7,6,8,8
8,8,8,8,7,7,7,8,8,8,7,7,8,7,6,8,7,7,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,6,8,8,8,6,8,79.47,94.99,7,8,6,5,4,2,4,4,3,3,3,8,2,4,4,4,4,3,2,2,2,3,6,2,2,6,3,1,6,1,3,5,2,6,2,3,1,1,2,4,4,2,5,4,7,2,4,3,3,4,4,6,8,8
7,7,8,6,7,8,8,8,7,8,7,5,7,8,8,8,8,7,8,7,7,7,8,8,6,6,8,8,8,6,8,7,8,7,8,8,8,8,7,8,6,8,8,7,7,7,5,6,8,7,8,7,8,8,70.77,90.77,5,4,3,2,1,1,1,2,3,1,4,4,4,2,2,1,5,3,1,1,1,1,7,2,2,4,2,3,3,3,2,5,1,4,1,4,3,4,4,4,2,1,3,4,4,2,4,5,4,5,4,3,4,5
8,7,8,7,7,7,8,8,8,7,7,6,5,7,8,7,7,8,6,8,6,8,6,7,8,7,7,6,8,6,8,8,6,6,8,8,8,7,8,8,6,8,6,7,7,8,7,7,8,8,8,7,8,8,76.4,93.65,8,5,4,6,4,4,5,2,3,4,4,8,3,3,4,2,3,4,4,5,3,5,8,2,2,4,3,1,2,3,1,1,6,6,1,1,3,1,3,3,1,2,5,5,6,2,4,2,1,6,4,6,7,4
6,6,7,8,8,8,8,6,8,7,8,6,7,8,8,7,7,7,8,6,6,6,8,8,7,8,7,8,6,6,7,7,7,7,7,8,7,7,6,8,8,8,8,7,7,6,8,6,8,8,7,7,8,8,81.37,95.79,7,4,5,4,4,6,5,3,4,2,3,5,4,3,2,2,4,3,3,3,4,4,6,4,3,6,3,3,3,2,3,4,2,5,3,2,1,2,4,4,2,2,4,3,6,3,4,3,1,5,6,6,8,6
7,7,8,5,7,8,8,8,7,8,7,8,8,5,6,8,6,6,7,6,8,7,8,7,8,7,8,8,8,7,7,7,7,8,7,8,7,7,7,6,7,7,8,8,7,7,7,8,7,8,8,8,8,8,80.14,95.31,7,6,4,2,3,1,4,5,3,3,6,3,4,3,6,5,4,5,4,1,4,3,6,2,3,3,5,4,5,3,4,4,1,8,2,3,1,3,7,2,3,3,7,2,5,4,4,2,3,3,4,6,5,6
7,7,6,8,7,7,7,7,7,8,7,8,5,8,7,8,8,5,8,6,8,8,8,7,8,8,7,8,8,7,6,7,8,8,8,8,7,7,7,7,8,8,8,8,8,8,7,8,8,8,6,8,8,8,76.19,93.56,7,5,5,5,1,3,4,4,2,4,5,6,5,4,4,3,1,3,3,2,2,5,6,2,2,2,2,1,1,1,1,2,1,7,1,3,2,3,2,5,3,3,5,1,8,4,4,5,2,5,7,5,6,4
7,7,8,8,7,8,8,7,7,8,8,7,8,7,7,8,7,7,8,8,8,7,8,8,8,7,8,6,7,8,8,7,7,8,7,8,8,6,8,7,8,6,7,8,6,8,8,8,8,8,8,6,8,8,79.91,95.26,6,5,6,4,2,5,4,4,4,3,3,7,2,4,5,3,3,2,5,1,5,5,8,3,2,1,4,3,5,3,2,4,2,6,3,5,1,2,3,4,2,1,7,2,6,5,4,3,3,3,7,7,6,6
8,7,5,7,6,6,7,8,8,8,7,7,8,8,7,6,6,7,7,6,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,7,6,7,8,5,7,8,8,7,76.48,93.9,7,6,5,6,6,5,2,2,1,2,1,6,3,2,5,4,4,2,2,2,3,3,6,5,3,5,4,4,3,3,2,5,3,3,1,1,3,4,4,5,4,4,4,3,4,1,3,3,1,2,6,5,5,4
8,8,7,8,8,6,8,8,8,7,8,7,7,8,6,8,8,7,8,6,8,8,8,8,7,7,7,7,8,6,8,6,6,6,8,8,8,7,7,7,6,8,8,8,8,7,7,7,7,8,8,7,8,7,79.26,94.94,6,6,5,7,2,4,3,6,3,4,2,7,1,3,3,2,4,2,2,3,1,2,7,2,5,3,4,4,6,2,4,2,4,7,2,2,3,3,4,4,2,3,6,1,8,2,4,3,4,4,6,8,8,6
7,8,8,8,6,7,7,7,8,8,7,6,7,8,8,8,7,8,6,5,6,6,7,5,8,6,8,7,8,7,8,7,7,7,8,6,8,8,7,8,8,6,8,8,6,8,8,7,8,8,8,8,8,7,74.54,92.75,8,4,4,5,3,5,2,3,5,5,2,8,5,1,3,2,2,3,3,1,5,4,8,1,3,3,4,2,3,2,2,5,3,8,2,5,4,4,1,6,3,3,4,2,5,1,5,2,1,4,7,5,6,6
