"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,1,1,3,1,2,4,1,1,1,1,2,2,3,3,4,2,2,1,1,1,2,2,1,2,1,2,5,2,1,4,2,3,2,3,2,4,2,5,6,3,8,4,2,1,4,2,7,2,6,3,1,1,2,76.09,93.99,3,4,6,7,4,5,7,5,7,7,7,5,4,7,7,6,7,6,3,7,5,4,6,5,7,5,6,7,6,5,7,4,3,6,4,5,3,5,1,4,2,1,4,1,6,4,4,1,1,3,7,6,5,5
5,1,2,3,4,1,2,1,4,4,1,1,3,1,3,1,2,2,2,2,2,2,1,6,3,2,3,1,2,2,1,2,1,1,5,2,1,5,3,3,5,5,7,3,1,5,5,4,3,7,4,4,2,1,76.26,93.67,7,6,5,6,3,5,5,3,7,6,5,6,6,6,5,5,4,6,4,5,6,2,6,6,6,2,5,5,5,6,6,4,3,7,3,7,1,5,4,1,2,2,6,1,5,4,1,1,2,6,6,6,7,5
7,2,1,5,1,1,2,1,1,5,1,2,2,2,2,1,2,5,4,2,4,1,1,2,3,2,1,5,2,1,1,1,1,1,1,5,4,2,3,3,6,2,6,1,2,6,5,4,7,5,1,4,3,3,79.58,95.53,6,6,6,6,7,6,5,7,4,6,7,5,7,3,7,4,7,5,4,6,7,7,7,6,7,5,6,6,3,3,6,5,4,5,3,2,4,4,5,1,4,1,6,1,6,2,4,2,3,2,4,6,5,5
5,4,4,4,4,2,6,4,1,1,3,1,3,3,3,3,2,1,2,2,1,1,2,2,2,4,1,3,2,1,2,1,2,1,2,3,2,1,3,3,2,7,7,2,1,3,3,2,8,6,2,2,4,3,80.5,95.44,6,6,5,5,7,7,6,5,5,5,7,7,7,7,4,6,7,6,7,5,6,7,6,7,5,5,4,3,5,5,4,3,3,5,2,5,2,5,3,1,2,1,5,2,6,2,6,1,2,4,7,7,6,5
3,3,1,4,1,2,1,1,1,3,1,2,1,1,1,2,2,1,2,1,1,1,3,1,1,2,2,2,3,1,1,2,3,1,2,2,2,2,1,2,6,5,7,3,3,4,2,2,4,7,1,2,4,1,79.32,95.16,6,5,6,6,6,4,6,6,7,7,6,6,7,7,7,7,4,6,6,6,7,7,6,6,4,7,5,5,3,3,5,5,6,6,7,5,4,7,6,1,3,1,3,2,4,3,3,1,1,3,7,5,6,7
8,1,5,2,2,4,2,2,1,1,3,1,2,1,3,2,4,1,3,1,2,5,4,3,4,3,3,2,1,1,1,1,2,1,2,1,2,2,3,3,2,5,2,2,1,3,3,1,1,2,2,2,3,4,80.38,95.72,5,4,5,6,5,5,4,5,6,4,2,5,3,4,4,6,6,5,6,6,6,5,5,4,4,5,4,5,4,5,2,3,2,6,5,3,2,5,3,2,2,4,3,3,5,4,4,1,3,2,6,5,6,4
6,1,1,3,3,1,1,2,1,2,1,2,2,2,2,3,2,2,1,3,2,2,5,3,2,1,2,1,2,3,2,2,6,2,2,5,1,1,5,2,8,2,4,2,1,7,2,1,1,3,2,3,3,1,79.15,94.8,5,3,5,6,5,6,5,6,4,5,1,3,6,6,4,4,6,6,6,5,2,3,6,5,6,6,5,3,6,4,6,1,5,3,6,2,5,3,4,1,3,2,5,1,3,2,4,3,3,3,4,3,5,6
8,2,2,1,2,1,3,2,2,2,3,3,1,1,1,2,1,1,1,2,1,2,1,2,1,1,2,1,2,2,3,2,3,1,2,1,1,3,4,3,6,1,1,6,5,3,2,3,7,3,1,2,2,1,76.42,93.63,4,6,7,7,7,7,4,7,7,7,7,5,5,7,3,7,6,4,4,5,6,6,6,3,5,7,5,7,7,3,5,3,1,6,1,5,4,3,3,1,5,3,1,3,7,5,2,1,5,2,7,4,7,7
8,1,4,4,1,1,2,2,4,2,1,3,2,1,4,3,3,1,3,2,4,3,2,1,1,3,3,1,3,1,2,2,3,5,1,2,1,1,1,1,3,1,6,8,1,3,3,1,5,1,2,2,5,1,79.95,95.42,6,7,6,7,5,6,6,7,7,7,6,5,7,6,5,5,3,2,3,6,4,4,7,5,5,3,4,4,5,6,4,4,6,7,6,2,3,4,5,2,4,1,2,1,7,5,5,1,5,3,7,5,6,6
6,2,1,5,4,2,2,2,1,1,1,2,2,4,2,2,5,1,2,3,1,2,2,2,1,1,2,1,1,1,2,3,1,1,1,1,3,2,3,5,5,3,4,5,2,5,6,3,4,5,2,2,2,5,78.95,95.19,7,5,4,4,6,7,6,7,6,5,6,7,6,5,3,4,4,6,6,7,7,6,7,3,6,4,4,2,6,4,7,6,4,6,5,5,5,7,4,2,3,2,2,2,6,1,4,2,1,2,6,7,5,3
6,4,1,2,1,1,3,2,2,2,1,2,1,1,3,2,2,1,1,2,2,3,1,2,1,3,3,1,3,1,2,3,1,2,3,3,1,1,3,2,1,2,4,5,1,5,1,6,2,3,1,1,1,1,80.29,95.55,6,6,7,7,7,5,5,6,7,5,7,7,7,6,5,6,7,3,4,5,7,5,5,6,6,4,4,5,5,6,4,4,5,7,7,7,2,5,4,3,4,1,3,1,7,3,3,2,1,2,6,7,7,7
6,2,1,2,1,2,2,3,2,2,1,2,1,2,3,1,1,2,1,1,4,1,1,1,2,1,3,3,1,1,3,2,1,2,1,2,4,4,2,5,8,8,7,3,3,5,7,4,5,5,1,1,4,2,74.08,92.8,7,5,6,5,6,5,7,6,7,6,5,5,6,5,4,5,7,7,4,6,6,4,7,4,7,7,5,6,6,3,4,6,6,4,7,7,5,6,4,1,2,1,5,3,4,1,4,2,2,1,7,6,6,7
8,1,1,3,1,1,1,4,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,5,1,1,2,1,5,8,1,8,3,1,5,1,3,1,7,1,3,3,1,71.95,91.46,4,4,6,7,7,7,7,7,6,4,7,7,3,7,7,5,5,7,4,3,5,4,6,3,5,5,4,4,5,3,6,6,7,7,4,3,4,5,3,1,7,1,6,1,5,2,4,4,1,1,7,6,7,6
8,4,2,1,2,1,1,2,1,1,2,2,5,1,3,3,3,1,3,2,1,3,1,2,1,2,2,2,4,2,2,3,2,3,3,1,1,5,1,3,5,6,4,1,1,3,3,5,6,2,1,3,1,3,78.54,94.76,6,7,5,5,4,7,6,4,5,7,3,6,7,7,7,4,7,6,4,5,5,5,7,5,6,5,3,3,6,5,5,7,3,7,6,2,2,6,4,2,1,2,4,1,5,3,4,1,6,3,7,6,5,3
7,2,2,3,1,1,4,2,2,1,1,1,4,2,4,4,2,1,3,2,4,3,1,1,1,1,3,1,4,1,1,3,3,1,1,1,2,2,2,5,3,6,8,4,2,4,5,2,2,2,3,2,2,2,80.06,95.4,7,7,7,7,4,5,7,7,4,5,4,7,7,7,7,6,7,7,6,5,5,6,7,5,7,6,5,6,7,4,6,3,5,7,7,3,4,6,4,2,1,1,2,1,6,2,2,3,4,3,6,6,7,5
7,1,2,2,3,2,2,4,1,2,1,1,1,2,3,1,3,1,1,1,1,2,2,2,3,2,2,2,1,1,3,1,1,1,1,1,1,1,3,3,6,1,4,3,1,2,5,2,4,4,1,2,1,1,78.22,94.96,7,5,6,4,6,6,5,7,7,7,6,3,4,5,7,2,3,4,4,6,1,7,3,7,7,5,6,3,4,3,5,5,2,4,6,5,4,5,6,2,6,1,4,1,6,1,4,2,1,4,6,7,7,6
8,2,2,1,2,1,1,2,2,1,1,1,4,2,2,1,2,2,1,1,1,2,2,1,1,1,2,2,2,1,3,2,1,1,1,1,3,3,1,1,3,1,2,2,1,1,1,1,6,5,2,2,3,2,80.69,95.64,7,7,5,5,6,5,6,7,7,6,4,7,6,6,7,7,4,4,4,5,4,4,5,7,5,7,3,7,4,6,5,6,4,6,6,6,2,2,4,2,4,2,5,2,6,1,4,1,1,3,7,6,6,7
8,1,1,3,1,2,2,1,4,2,3,1,2,1,1,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,5,3,2,1,5,1,6,1,2,3,1,2,1,79.56,95.63,7,7,7,6,6,5,7,7,5,6,6,4,6,3,7,5,5,6,6,4,4,4,7,4,6,6,5,6,6,6,5,6,2,6,2,6,5,2,5,2,2,3,2,1,5,4,2,3,2,2,7,6,7,6
8,1,1,1,1,2,2,1,1,2,2,1,1,3,2,3,2,1,2,2,1,3,1,1,1,3,1,1,1,3,1,1,2,3,3,1,2,1,1,1,1,5,3,5,1,3,7,4,4,6,1,3,1,1,78.66,95.07,6,4,6,7,7,6,6,7,5,3,6,6,6,7,4,7,7,3,6,3,3,5,6,5,4,5,3,6,3,6,4,5,5,6,1,4,3,3,4,4,3,3,2,1,6,1,3,1,1,4,4,7,5,6
8,3,1,2,1,1,2,1,2,1,4,1,1,3,2,2,1,2,1,2,1,1,2,2,1,2,2,1,1,2,3,1,1,2,4,4,1,3,1,1,7,2,3,1,3,8,2,2,6,1,4,1,1,3,78.91,95.03,6,7,7,7,6,4,7,6,6,6,6,6,7,5,5,7,6,4,6,6,6,4,4,7,6,5,3,3,3,3,7,4,2,6,4,5,2,6,2,1,5,1,6,1,7,4,4,1,5,3,7,6,6,4
7,1,3,1,2,4,2,2,1,1,3,1,2,3,2,1,2,4,2,2,4,2,1,1,1,1,5,2,1,2,2,1,3,3,2,3,1,2,3,2,1,3,1,1,1,6,5,1,5,4,3,2,1,1,78.79,95.08,6,6,7,5,5,7,7,7,5,4,7,5,5,5,6,6,7,3,7,5,7,6,4,5,6,1,5,4,5,3,6,5,2,4,4,4,1,5,5,5,3,1,4,1,7,1,3,1,1,4,6,7,7,6
7,2,2,2,6,2,2,1,2,1,3,1,2,1,3,2,3,3,1,1,2,1,3,2,2,1,1,1,3,1,1,1,3,2,1,1,1,4,8,3,8,1,1,5,1,1,1,1,8,1,1,2,3,2,76.24,93.85,5,5,3,4,5,6,6,6,6,5,2,5,5,2,5,3,4,4,6,6,5,4,4,5,4,5,5,6,6,4,3,5,5,4,5,4,3,1,2,1,6,3,1,3,4,1,5,1,5,2,6,5,4,5
8,1,1,1,2,1,1,1,1,2,2,1,1,2,1,3,1,1,1,1,3,3,3,1,2,3,1,1,2,1,2,1,2,1,1,3,1,1,2,6,3,5,3,1,1,4,3,1,4,6,2,4,3,3,78.79,94.89,7,4,4,5,5,4,6,4,6,7,6,7,7,4,5,5,6,4,4,4,5,5,7,4,7,6,3,6,3,5,6,3,4,7,5,7,3,3,5,1,2,2,7,3,4,1,4,2,1,2,5,6,4,7
8,1,1,2,1,2,1,3,1,1,1,2,1,1,2,3,1,3,1,2,1,1,1,1,1,1,2,1,3,2,2,1,1,2,4,1,2,6,5,2,5,6,4,1,3,5,1,3,8,1,3,2,1,1,77.07,93.98,7,6,4,7,7,7,7,2,5,7,7,6,3,5,6,6,7,7,6,5,6,6,7,7,7,7,6,2,4,5,6,7,4,7,4,7,1,2,4,1,2,2,6,1,6,2,3,1,5,2,6,6,5,6
6,5,1,1,1,1,2,1,2,1,1,3,3,3,3,3,1,2,2,1,3,2,1,2,1,2,1,3,1,3,3,2,1,2,3,1,2,2,2,1,4,5,1,3,3,3,4,4,5,2,1,1,2,1,81.34,95.7,7,3,6,7,5,6,7,5,5,6,6,5,5,6,6,5,5,6,4,5,6,7,5,6,4,4,4,5,3,3,3,5,5,7,5,4,5,6,4,2,4,3,4,2,4,2,3,1,2,2,6,6,7,7
7,2,3,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,2,2,1,2,3,2,2,8,1,3,1,1,2,2,3,2,3,5,5,3,3,2,4,4,4,2,4,2,5,1,2,80.89,95.62,8,8,7,6,7,5,7,7,7,6,5,8,5,7,7,7,7,6,5,5,6,5,6,4,6,8,5,5,8,1,7,7,3,7,5,4,2,3,3,2,3,1,5,2,7,2,4,1,3,3,4,8,8,8
7,1,2,1,1,2,2,2,1,2,1,1,1,3,2,2,2,1,3,1,1,1,2,3,1,1,2,3,4,1,2,1,4,1,2,4,3,4,1,3,1,5,4,2,1,3,1,1,4,1,2,1,2,3,82.63,96.34,4,5,4,4,4,3,4,5,6,3,6,4,6,5,4,4,6,5,3,4,3,2,6,4,5,5,4,5,4,5,5,5,3,4,4,5,4,6,4,3,3,1,3,2,4,2,4,2,2,4,5,4,5,6
8,1,3,1,1,1,2,2,2,1,1,1,1,1,2,1,1,2,1,2,1,3,1,1,2,1,1,1,3,1,3,3,1,1,2,2,3,1,3,3,3,7,1,1,1,4,2,2,5,7,3,1,3,2,79,94.68,7,6,4,7,6,6,7,3,5,6,6,7,5,5,6,4,5,6,6,7,5,6,7,4,4,6,5,4,4,5,4,3,7,6,3,2,4,3,5,1,1,1,4,3,5,2,4,1,1,5,4,6,7,4
6,1,1,4,2,2,2,1,2,1,2,1,1,3,2,1,1,1,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,4,4,7,4,2,1,3,4,1,5,8,1,1,3,2,80.03,95.67,6,5,6,5,7,7,7,4,6,4,5,4,6,5,3,5,6,5,5,6,7,5,6,5,6,7,5,6,4,4,6,5,3,5,5,3,2,3,4,2,2,2,4,1,6,2,4,1,1,5,6,6,7,6
7,1,3,1,1,2,3,3,1,2,1,2,3,1,1,2,1,1,1,1,4,1,4,1,2,1,2,2,2,1,1,1,1,2,3,2,1,4,1,1,5,5,3,2,1,7,1,4,7,3,2,2,4,3,77.61,94.73,6,6,4,3,6,4,6,7,5,6,7,3,6,5,7,7,6,7,7,3,6,4,7,4,6,4,7,6,6,5,6,5,2,7,4,3,1,3,6,1,2,2,6,1,4,6,3,1,4,2,5,6,5,6
7,1,1,2,1,1,1,1,1,3,1,2,1,4,1,3,2,1,2,1,4,2,2,1,2,2,1,2,2,1,1,1,2,2,2,2,1,1,1,2,4,4,3,2,2,5,1,3,5,7,1,2,2,5,81.68,96.17,5,6,5,6,3,5,6,5,4,6,6,5,6,6,6,6,4,5,6,5,5,6,5,5,5,4,4,2,3,2,3,4,2,6,4,5,4,6,3,3,3,3,5,1,6,3,3,2,1,3,6,4,6,4
7,1,2,2,1,2,3,1,1,2,3,1,2,1,1,1,1,1,3,3,2,1,2,2,2,1,3,1,1,1,2,1,1,2,1,1,1,1,2,2,5,1,2,3,1,5,2,2,4,3,2,1,2,2,80.06,95.35,5,6,6,5,5,7,7,5,7,5,5,6,4,6,6,6,6,4,7,4,7,6,7,5,5,2,5,6,5,5,5,5,3,6,6,6,2,4,3,2,3,1,7,1,6,4,3,1,3,2,6,7,6,6
8,1,1,1,1,1,1,3,2,2,1,1,2,2,1,1,1,1,1,1,2,3,1,2,2,3,3,3,2,1,2,3,3,2,2,3,1,3,1,2,6,3,2,1,2,4,6,3,5,2,1,2,3,1,68.82,90.33,6,7,6,7,7,7,5,5,4,6,4,6,6,5,7,6,7,5,5,5,6,4,6,7,6,6,6,7,5,4,4,6,5,4,4,3,3,6,5,3,4,3,4,1,5,1,3,1,1,1,6,6,6,5
8,2,1,2,2,1,2,1,2,1,4,1,1,3,1,2,2,1,4,1,1,3,2,2,1,1,1,1,2,1,2,1,1,1,2,3,2,2,1,1,3,6,4,2,2,7,1,1,3,5,2,1,3,1,80.83,95.81,6,7,6,7,4,7,5,7,5,6,4,6,3,6,5,5,6,4,4,6,4,4,7,3,7,4,5,6,7,3,7,3,5,6,4,3,3,5,5,2,2,2,6,1,7,4,4,1,3,3,6,7,7,6
7,2,1,2,1,1,1,1,2,3,1,1,1,3,2,1,1,2,1,1,1,1,1,1,3,1,2,1,2,1,3,1,1,1,3,1,2,3,1,6,4,3,5,1,1,5,8,1,5,7,3,3,2,1,76.97,94.01,7,5,6,6,6,7,5,6,7,7,4,7,7,3,6,4,5,5,6,3,7,5,7,3,6,5,6,5,4,4,5,6,5,7,5,6,6,6,2,3,2,1,5,1,5,1,5,1,1,3,7,6,6,7
