"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,5,6,8,6,7,8,5,6,7,7,7,7,8,8,8,7,7,6,6,6,7,8,5,7,5,7,8,8,6,8,7,8,8,8,7,8,7,8,6,8,8,7,7,6,8,7,8,6,8,8,6,7,8,67.24,88.28,1,2,4,5,2,4,5,3,5,5,5,3,3,5,5,4,5,3,1,4,2,2,4,3,4,3,4,4,4,3,4,2,3,4,3,4,3,4,1,4,2,3,4,3,4,4,4,3,3,3,5,4,3,3
5,4,7,8,8,6,8,6,8,8,5,7,8,6,8,6,7,7,8,7,7,8,6,8,8,8,7,5,7,7,7,8,5,6,8,7,7,8,8,7,6,7,8,8,6,8,8,7,7,8,8,8,7,6,77.52,94.43,5,4,3,4,1,3,3,2,5,4,3,4,4,4,4,4,2,4,3,4,5,2,4,5,4,2,5,4,4,5,5,4,3,5,3,5,2,5,4,1,2,3,4,2,3,4,1,4,4,4,4,5,5,3
7,8,6,8,6,6,7,6,6,8,6,7,7,7,7,7,7,8,8,7,8,6,6,7,8,7,4,8,8,6,7,7,7,4,6,8,8,8,8,8,6,6,6,6,8,8,8,8,8,8,7,8,8,8,80.08,95.43,4,4,4,4,5,4,3,5,2,4,5,3,5,1,5,3,5,4,3,5,5,5,5,5,5,4,4,3,1,3,4,3,2,3,2,1,3,2,4,2,3,1,4,3,4,4,4,4,4,3,2,4,3,3
6,8,8,8,8,8,8,8,6,7,8,3,8,8,8,8,8,4,8,7,7,6,8,7,7,8,6,8,8,6,7,6,7,5,8,8,7,6,8,7,5,8,7,7,5,7,8,7,8,8,7,7,8,8,81.2,95.77,4,4,3,4,5,5,4,3,3,3,5,5,5,5,2,4,5,4,5,4,3,4,4,4,2,3,3,2,3,4,3,2,2,3,1,4,2,4,3,3,3,1,4,4,4,4,4,2,4,4,5,5,4,3
4,8,7,8,5,7,6,7,7,8,5,8,4,6,7,7,8,4,7,7,6,6,8,6,6,8,8,7,8,6,7,7,8,6,7,8,8,8,7,7,6,8,7,8,8,8,7,7,7,7,6,8,8,7,81.44,95.72,4,3,4,4,4,2,4,4,5,5,4,4,5,5,5,5,3,5,5,4,5,5,4,5,3,5,4,4,2,3,4,4,5,4,5,4,4,5,5,2,2,2,2,4,3,4,2,2,2,3,5,3,4,5
8,7,8,8,7,8,7,7,7,7,8,6,7,6,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,6,7,6,7,6,7,6,8,7,8,8,7,8,7,7,7,8,8,6,4,7,7,7,8,8,73.53,91.95,3,2,3,4,3,3,2,3,4,2,1,3,1,2,2,4,4,3,4,4,4,3,3,4,3,4,4,4,3,4,1,3,2,4,4,3,3,4,3,4,3,4,3,4,3,4,3,2,3,1,4,3,4,2
6,6,5,8,8,7,6,7,6,8,5,8,7,8,7,8,8,8,6,8,8,7,8,8,7,7,7,6,7,8,7,8,8,8,8,8,6,7,8,8,8,7,8,7,5,7,7,7,6,8,7,8,8,6,77.86,94.38,4,2,4,5,4,5,4,5,3,4,1,2,5,4,2,3,4,4,4,3,1,2,5,4,4,4,4,2,4,3,4,1,4,2,4,2,4,3,4,1,3,4,4,2,2,2,4,4,4,4,3,3,4,5
8,7,8,5,8,7,8,8,8,8,8,8,7,7,6,7,5,6,7,7,7,8,7,8,7,7,7,7,7,7,8,8,8,7,7,6,6,8,8,8,6,7,6,8,8,8,7,7,7,8,5,8,8,5,74.86,93.38,2,4,5,5,5,5,2,5,5,5,5,3,3,5,1,5,4,2,2,4,4,5,4,2,4,5,4,5,5,4,5,4,2,4,2,5,5,3,4,2,5,4,1,4,5,4,2,1,4,2,5,2,5,5
8,6,8,8,7,6,7,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,8,6,7,8,8,6,8,4,7,8,8,8,6,8,6,7,7,6,7,6,7,8,6,7,8,7,8,6,8,8,8,6,77.57,94.3,4,4,3,4,2,3,3,4,4,4,3,3,4,3,2,3,1,1,2,4,3,3,5,4,4,2,3,2,4,4,3,3,4,4,4,1,3,3,4,4,4,2,2,3,4,4,4,3,4,3,4,2,3,3
6,7,7,8,8,8,7,7,5,6,5,8,8,8,8,7,8,5,8,8,7,7,7,8,6,7,7,7,6,4,7,8,7,6,7,5,8,8,8,8,8,5,7,7,8,8,7,7,7,7,8,8,8,8,78.53,94.6,4,2,2,1,3,4,3,4,3,2,3,4,3,2,1,2,2,4,3,4,4,4,4,2,4,3,3,1,4,3,4,4,3,3,4,4,4,4,3,3,4,4,2,3,3,2,3,4,3,2,3,4,2,1
6,8,6,7,6,7,8,7,7,8,6,7,7,6,8,8,8,6,6,8,7,8,6,8,5,8,8,7,8,7,8,8,6,8,8,8,6,5,8,6,6,6,7,8,7,8,7,8,6,6,7,7,5,5,77.8,94.3,3,3,4,4,4,3,2,4,4,3,4,4,4,3,3,4,4,1,2,3,4,3,2,4,4,2,3,3,3,4,2,2,4,4,4,4,1,4,3,4,4,3,3,2,4,4,3,4,3,2,3,4,4,4
6,8,7,8,5,8,8,8,8,8,6,8,7,8,8,7,6,7,7,6,8,5,7,7,7,6,8,8,7,7,8,8,7,7,7,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,4,6,8,8,74.34,92.97,5,3,4,4,4,3,5,4,5,4,3,3,4,3,3,4,5,5,3,4,4,3,5,4,5,5,4,4,5,2,3,5,5,2,5,5,5,5,4,4,3,1,3,4,2,1,2,3,4,1,5,4,5,5
8,6,6,8,6,5,7,8,6,6,7,6,6,5,8,8,8,7,5,5,7,6,7,6,4,8,7,7,6,6,8,6,6,7,8,6,5,8,6,8,8,7,8,8,7,8,6,8,5,7,7,8,8,5,68.07,89.03,2,3,4,5,5,5,5,5,4,3,5,5,2,5,5,4,4,5,3,2,4,4,4,3,4,4,4,3,4,4,5,5,5,5,4,3,5,5,4,1,4,1,4,4,4,4,4,4,1,1,5,5,5,4
8,8,8,7,8,6,7,7,6,7,8,8,8,6,8,8,8,7,8,7,6,8,7,7,7,8,7,7,8,7,7,8,7,8,8,5,5,8,7,7,8,7,8,7,7,7,8,8,6,8,7,8,6,8,80.81,95.27,4,5,4,3,2,5,5,3,3,4,1,4,4,4,4,2,4,4,2,3,3,3,5,4,3,4,2,2,4,4,3,4,2,5,4,1,2,4,3,3,2,4,4,3,3,4,4,2,4,4,5,4,3,2
7,7,8,8,7,7,8,8,8,6,7,7,8,7,8,8,8,6,8,8,8,8,6,7,6,4,8,6,8,6,6,8,8,7,7,6,8,7,8,8,7,8,8,8,8,7,8,6,7,8,8,7,7,8,80.74,95.7,5,5,5,5,2,3,5,5,3,4,3,5,5,5,5,4,5,5,4,4,3,3,5,2,4,4,3,3,4,2,4,1,4,5,4,2,4,4,3,4,2,3,3,2,4,3,2,4,4,3,4,4,5,3
8,7,8,8,8,8,7,8,7,7,5,7,6,8,8,6,8,6,6,7,6,6,8,8,8,8,8,8,6,7,8,5,4,6,6,7,7,7,8,8,8,6,7,8,5,6,7,8,8,5,6,7,7,6,76.65,93.7,4,2,3,1,3,3,2,4,4,4,4,1,2,2,4,1,1,2,2,4,1,4,1,4,4,3,4,1,3,3,3,4,2,2,4,4,3,3,4,4,4,2,4,4,3,2,4,4,1,3,3,4,4,4
8,7,8,6,8,7,6,8,8,7,6,7,8,7,8,5,8,8,7,6,6,8,8,7,7,3,8,8,8,4,8,8,7,5,6,7,8,8,6,6,8,7,7,8,7,6,6,6,8,7,8,8,8,8,80.04,95.39,4,4,3,3,4,3,3,4,4,3,2,4,4,3,4,4,2,2,3,3,3,3,3,4,3,4,2,4,3,4,3,4,3,3,4,4,3,2,4,4,4,4,4,4,3,2,3,2,1,2,4,3,3,4
8,7,5,8,7,7,8,7,8,8,8,7,8,7,6,8,8,7,5,8,7,7,6,8,7,7,5,6,7,6,7,7,8,6,8,6,7,6,7,7,6,8,8,6,7,8,4,8,5,7,8,7,8,6,72.78,92.01,4,4,4,3,3,3,4,4,2,4,3,2,4,1,4,2,3,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,2,3,2,4,4,2,4,4,4,4,2,3,2,4,2,3,2,1,4,3,4,3
8,7,6,6,7,8,7,6,4,8,8,7,7,8,7,8,8,6,7,8,6,8,7,6,6,8,7,7,7,8,7,7,8,8,8,5,7,5,7,6,7,8,8,8,6,6,8,8,7,7,7,8,6,3,77.5,94.4,4,3,5,5,5,4,3,4,2,1,4,4,3,4,2,4,4,1,4,1,2,4,4,3,2,4,3,4,2,4,3,4,4,5,1,3,3,2,3,4,4,4,3,2,4,2,3,3,3,4,3,5,4,5
8,8,5,8,6,7,7,7,8,7,8,7,7,8,8,7,6,8,6,7,7,5,8,8,7,8,8,7,7,7,8,6,6,8,8,8,5,8,7,5,7,8,6,6,8,8,8,8,6,6,8,5,6,8,82.64,96.18,4,5,5,5,4,3,5,4,5,4,4,4,5,4,4,5,4,3,5,5,4,3,3,5,5,4,3,3,3,4,5,3,2,4,4,5,3,5,3,2,4,3,4,2,5,3,3,2,4,3,5,4,5,3
8,7,8,6,8,8,8,8,6,5,8,6,8,8,8,7,8,8,7,8,8,8,6,6,7,6,8,8,7,7,8,5,8,8,8,8,6,7,8,8,7,7,5,7,5,8,8,6,8,7,8,8,7,5,77.12,94.1,3,3,4,2,2,4,4,4,2,2,4,3,3,2,3,3,4,1,4,3,4,4,1,3,4,1,4,3,4,3,4,4,2,1,3,4,1,4,4,4,4,3,4,3,4,2,3,3,2,3,3,4,4,3
7,7,8,8,8,8,8,6,8,7,8,7,8,5,8,8,8,8,6,7,8,7,8,8,8,5,7,6,8,6,5,7,8,8,6,6,6,8,8,7,8,7,6,8,7,5,6,7,8,7,7,8,8,8,78.86,95.14,4,5,2,4,4,5,5,5,5,5,2,5,4,2,5,3,3,4,5,5,5,4,4,4,3,4,4,4,4,4,2,4,4,4,4,4,3,1,2,1,4,4,2,4,3,3,4,2,4,2,5,5,4,5
8,7,7,5,8,7,6,6,7,8,7,7,7,8,6,8,7,6,6,7,8,8,8,7,8,8,7,6,8,7,8,7,7,5,7,8,5,6,7,8,6,7,7,7,6,8,6,6,8,8,8,8,8,8,81.27,95.69,5,2,2,3,3,2,3,3,4,4,4,5,4,3,3,3,4,2,3,2,3,3,5,3,4,4,3,4,2,4,4,2,4,5,3,4,3,2,4,3,3,3,4,4,3,2,3,4,3,2,3,4,3,5
8,6,5,8,7,7,7,8,7,5,7,8,7,6,8,8,6,8,4,8,7,7,7,7,6,7,8,7,8,8,8,6,7,8,8,6,8,8,8,7,8,8,8,6,8,8,6,8,8,6,8,8,7,6,79.29,95.16,5,5,3,5,5,5,5,1,4,5,5,5,2,4,5,5,5,5,5,4,5,5,5,5,5,5,5,1,4,5,5,5,4,5,4,5,1,3,3,2,3,3,4,3,4,4,3,1,4,2,5,4,4,5
7,8,6,5,7,7,8,7,8,7,7,8,8,8,8,8,5,8,8,6,8,8,7,7,7,8,5,8,7,8,8,8,6,8,8,7,8,8,8,5,7,8,7,8,8,8,8,8,8,6,6,6,8,7,76.66,93.66,4,1,4,4,3,4,4,3,3,4,4,2,3,4,4,3,3,4,3,3,3,4,3,4,3,2,3,3,2,3,2,3,4,4,4,3,4,4,3,3,4,4,3,4,2,4,3,3,3,1,4,3,4,4
8,8,8,8,7,7,7,8,8,8,7,7,8,7,6,8,7,7,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,6,8,8,8,6,8,80.43,95.54,5,5,5,4,4,2,4,4,4,3,3,5,2,4,4,4,4,3,3,3,3,3,4,3,3,4,3,2,4,1,4,4,3,4,3,3,2,2,2,4,4,3,4,4,5,3,3,3,4,2,2,5,5,5
7,7,8,6,7,8,8,8,7,8,7,5,7,8,8,8,8,7,8,7,7,7,8,8,6,6,8,8,8,6,8,7,8,7,8,8,8,8,7,8,6,8,8,7,7,7,5,6,8,7,8,7,8,8,78.44,94.65,2,3,3,3,2,2,2,3,4,1,4,3,4,3,3,3,4,4,3,3,2,2,4,3,4,4,3,4,3,4,4,4,3,2,3,4,4,4,4,4,4,3,2,3,3,3,2,3,3,3,3,2,3,4
8,7,8,7,7,7,8,8,8,7,7,6,5,7,8,7,7,8,6,8,6,8,6,7,8,7,7,6,8,6,8,8,6,6,8,8,8,7,8,8,6,8,6,7,7,8,7,7,8,8,8,7,8,8,80.63,95.48,4,4,2,4,4,4,4,2,3,3,4,4,3,3,4,3,3,4,4,4,4,4,4,3,2,4,4,2,3,4,3,2,4,3,2,1,4,2,4,4,3,4,4,3,3,3,2,2,2,3,2,4,4,2
6,6,7,8,8,8,8,6,8,7,8,6,7,8,8,7,7,7,8,6,6,6,8,8,7,8,7,8,6,6,7,7,7,7,7,8,7,7,6,8,8,8,8,7,7,6,8,6,8,8,7,7,8,8,81.37,95.8,3,3,4,3,4,4,4,3,4,2,3,2,4,3,2,3,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,4,2,2,3,3,4,3,3,3,3,4,4,4,2,1,3,4,4,4,3
7,7,8,5,7,8,8,8,7,8,7,8,8,5,6,8,6,6,7,6,8,7,8,7,8,7,8,8,8,7,7,7,7,8,7,8,7,7,7,6,7,7,8,8,7,7,7,8,7,8,8,8,8,8,80.77,95.64,4,5,3,2,4,3,5,5,4,4,5,1,5,4,5,5,5,5,5,2,5,3,5,3,4,3,4,4,4,4,4,4,2,5,3,3,1,3,4,3,4,4,4,2,3,4,3,2,4,2,3,5,4,5
7,7,6,8,7,7,7,7,7,8,7,8,5,8,7,8,8,5,8,6,8,8,8,7,8,8,7,8,8,7,6,7,8,8,8,8,7,7,7,7,8,8,8,8,8,8,7,8,8,8,6,8,8,8,80.18,95.69,3,4,4,4,1,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,1,3,2,2,3,2,4,3,4,4,4,2,4,4,4,4,2,4,4,2,3,2,3,4,3,4,2
7,7,8,8,7,8,8,7,7,8,8,7,8,7,7,8,7,7,8,8,8,7,8,8,8,7,8,6,7,8,8,7,7,8,7,8,8,6,8,7,8,6,7,8,6,8,8,8,8,8,8,6,8,8,78.73,95.02,2,4,4,3,2,4,4,3,4,3,3,4,3,4,4,4,4,3,4,2,4,4,4,4,3,1,4,4,4,4,3,4,3,3,4,4,2,3,3,3,4,3,4,3,4,4,3,3,3,2,4,4,3,4
8,7,5,7,6,6,7,8,8,8,7,7,8,8,7,6,6,7,7,6,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,7,6,7,8,5,7,8,8,7,73.25,92.36,3,4,4,4,4,4,3,3,2,3,2,3,4,2,4,4,4,3,3,3,3,3,3,4,3,4,4,4,3,4,3,4,4,1,2,2,3,4,3,4,4,4,3,4,3,1,3,3,2,1,4,3,4,3
8,8,7,8,8,6,8,8,8,7,8,7,7,8,6,8,8,7,8,6,8,8,8,8,7,7,7,7,8,6,8,6,6,6,8,8,8,7,7,7,6,8,8,8,8,7,7,7,7,8,8,7,8,7,80.62,95.65,3,4,4,4,2,4,3,4,3,4,2,4,2,4,3,3,4,2,3,4,2,3,4,3,4,3,4,4,4,3,4,2,4,4,2,2,3,4,4,4,3,4,4,1,4,3,3,3,3,3,3,4,4,4
7,8,8,8,6,7,7,7,8,8,7,6,7,8,8,8,7,8,6,5,6,6,7,5,8,6,8,7,8,7,8,7,7,7,8,6,8,8,7,8,8,6,8,8,6,8,8,7,8,8,8,8,8,7,78.58,94.84,4,3,3,4,4,4,2,4,4,4,2,4,4,1,4,3,3,3,4,2,4,3,4,2,4,3,4,3,3,3,3,4,4,4,3,4,4,4,2,4,4,4,4,3,2,1,4,2,2,2,4,3,4,4
