"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
3,1,1,3,1,2,4,1,1,1,1,3,2,3,3,4,2,2,1,1,1,2,2,1,2,1,2,5,2,1,4,2,3,2,3,2,4,2,5,5,3,5,1,2,1,2,2,6,1,3,3,1,1,2,65.98,87.68,1,2,4,5,2,4,5,3,5,5,5,3,3,5,5,4,5,3,1,4,2,2,4,3,4,3,4,4,4,3,4,2,3,4,3,4,3,4,1,4,2,3,4,3,4,4,4,3,3,3,5,4,3,3
1,1,2,3,4,1,2,1,4,4,1,1,3,1,3,1,2,2,3,2,2,2,1,5,3,2,2,1,2,2,1,2,1,1,5,2,1,4,3,2,1,3,5,3,1,2,5,3,2,5,4,4,2,1,77.07,94.26,5,4,3,4,1,3,3,2,5,4,3,4,4,4,4,4,2,4,3,4,5,2,4,5,4,2,5,4,4,5,5,4,3,5,3,5,2,5,4,1,2,3,4,2,3,4,1,4,4,4,4,5,5,3
4,2,1,5,1,1,2,1,1,6,1,2,2,2,3,1,2,5,5,2,4,1,1,2,3,2,1,5,3,3,1,1,2,1,1,6,5,3,4,3,1,1,4,1,3,4,4,4,6,4,1,4,3,3,79.84,95.48,4,4,4,4,5,4,3,5,2,4,5,3,5,1,5,3,5,4,3,5,5,5,5,5,5,4,4,3,1,3,4,3,2,3,2,1,3,2,4,2,3,1,4,3,4,4,4,4,4,3,2,4,3,3
1,4,4,4,4,2,6,4,1,1,3,1,3,3,3,4,2,1,2,2,1,1,2,2,2,4,1,3,2,1,2,1,2,1,2,3,2,1,3,1,1,3,4,2,1,1,2,2,5,3,2,2,4,3,80.99,95.68,4,4,3,4,5,5,4,3,3,3,5,5,5,5,2,4,5,4,5,4,3,4,4,4,2,3,3,2,3,4,3,2,2,3,1,4,2,4,3,3,3,1,4,4,4,4,4,2,4,4,5,5,4,3
1,3,1,4,1,2,1,1,1,3,1,2,1,1,1,2,2,1,2,1,1,1,3,1,1,2,2,2,3,1,1,2,3,1,2,2,2,2,1,2,1,3,2,3,3,3,2,2,2,2,1,2,4,1,81.27,95.68,4,3,4,4,4,2,4,4,5,5,4,4,5,5,5,5,3,5,5,4,5,5,4,5,3,5,4,4,2,3,4,4,5,4,5,4,4,5,5,2,2,2,2,4,3,4,2,2,2,3,5,3,4,5
5,1,5,2,2,4,2,2,1,1,4,1,3,1,3,2,4,1,4,1,2,5,4,3,5,3,3,2,1,1,1,2,2,1,2,1,2,2,3,3,2,3,2,2,1,3,4,1,1,1,2,2,3,4,73.53,92.13,3,2,3,4,3,3,2,3,4,2,1,3,1,2,2,4,4,3,4,4,4,3,3,4,3,4,4,4,3,4,1,3,2,4,4,3,3,4,3,4,3,4,3,4,3,4,3,2,3,1,4,3,4,2
2,1,1,3,3,1,1,2,1,2,1,2,4,2,2,4,3,2,1,3,3,3,6,4,2,1,2,1,3,3,2,2,8,2,2,5,1,1,6,2,3,2,4,2,1,2,4,2,1,3,2,3,3,1,77.62,94.34,4,2,4,5,4,5,4,5,3,4,1,2,5,4,2,3,4,4,4,3,1,2,5,4,4,4,4,2,4,3,4,1,4,2,4,2,4,3,4,1,3,4,4,2,2,2,4,4,4,4,3,3,4,5
5,2,2,1,2,2,3,3,2,2,3,3,1,2,1,5,1,1,3,3,1,3,1,2,2,2,2,1,2,2,3,3,3,1,3,3,1,3,5,3,2,1,1,5,5,2,2,2,2,3,1,2,2,1,75.17,93.41,2,4,5,5,5,5,2,5,5,5,5,3,3,5,1,5,4,2,2,4,4,5,4,2,4,5,4,5,5,4,5,4,2,4,2,5,5,3,4,2,5,4,1,4,5,4,2,1,4,2,5,2,5,5
5,1,4,5,1,1,2,3,4,2,1,3,3,1,4,4,3,2,5,3,5,4,3,1,2,3,5,1,4,1,2,3,4,5,1,3,3,1,2,1,1,1,4,7,1,1,4,2,3,1,2,2,5,1,77.91,94.25,4,4,3,4,2,3,3,4,4,4,3,3,4,3,2,3,1,1,2,4,3,3,5,4,4,2,3,2,4,4,3,3,4,4,4,1,3,3,4,4,4,2,2,3,4,4,4,3,4,3,4,2,3,3
2,2,2,5,5,2,2,2,1,1,1,2,2,4,3,2,6,1,2,3,2,2,2,2,1,1,2,1,2,1,2,3,1,1,1,1,4,2,3,4,2,1,2,3,2,3,3,2,2,2,2,2,2,5,78.35,94.94,4,2,2,1,3,4,3,4,3,2,3,4,3,2,1,2,2,4,3,4,4,4,4,2,4,3,3,1,4,3,4,4,3,3,4,4,4,4,3,3,4,4,2,3,3,2,3,4,3,2,3,4,2,1
2,4,1,2,1,2,3,2,2,2,1,2,1,1,3,2,2,1,1,3,2,3,1,3,1,3,4,1,4,2,2,4,1,2,3,3,1,1,3,1,1,1,2,4,1,3,1,5,1,1,1,2,1,1,77.69,94.36,3,3,4,4,4,3,2,4,4,3,4,4,4,3,3,4,4,1,2,3,4,3,2,4,4,2,3,3,3,4,2,2,4,4,4,4,1,4,3,4,4,3,3,2,4,4,3,4,3,2,3,4,4,4
2,2,1,2,1,3,2,3,2,2,1,2,2,2,4,2,1,2,1,1,5,1,2,2,2,1,3,3,2,1,4,3,1,2,2,2,4,4,2,4,7,4,6,4,4,3,5,4,2,2,1,1,4,2,74.22,92.99,5,3,4,4,4,3,5,4,5,4,3,3,4,3,3,4,5,5,3,4,4,3,5,4,5,5,4,4,5,2,3,5,5,2,5,5,5,5,4,4,3,1,3,4,2,1,2,3,4,1,5,4,5,5
4,1,1,3,1,1,1,4,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,1,5,1,1,2,1,2,3,1,5,3,1,2,1,3,1,3,1,3,3,1,68.19,89.07,2,3,4,5,5,5,5,5,4,3,5,5,2,5,5,4,4,5,3,2,4,4,4,3,4,4,4,3,4,4,5,5,5,5,4,3,5,5,4,1,4,1,4,4,4,4,4,4,1,1,5,5,5,4
5,5,2,1,3,1,1,2,1,1,2,2,7,1,3,3,3,1,3,2,1,3,1,2,1,2,2,2,5,2,2,3,2,3,3,1,2,5,2,2,3,2,3,1,1,1,3,5,1,3,1,3,1,3,80.68,95.41,4,5,4,3,2,5,5,3,3,4,1,4,4,4,4,2,4,4,2,3,3,3,5,4,3,4,2,2,4,4,3,4,2,5,4,1,2,4,3,3,2,4,4,3,3,4,4,2,4,4,5,4,3,2
2,2,2,3,1,1,4,3,2,1,1,1,4,2,4,4,2,1,3,2,4,3,1,1,1,1,3,1,4,1,1,3,4,1,1,1,2,2,2,5,1,2,5,3,2,1,4,1,1,2,3,2,2,2,80.92,95.72,5,5,5,5,2,3,5,5,3,4,3,5,5,5,5,4,5,5,4,4,3,3,5,2,4,4,3,3,4,2,4,1,4,5,4,2,4,4,3,4,2,3,3,2,4,3,2,4,4,3,4,4,5,3
4,1,2,2,5,3,2,5,1,2,1,1,1,2,4,1,4,2,1,2,1,5,3,2,4,2,3,2,3,2,3,1,1,1,1,2,2,2,4,4,3,1,3,4,1,1,4,3,2,2,1,2,1,1,76.83,93.6,4,2,3,1,3,3,2,4,4,4,4,1,2,2,4,1,1,2,2,4,1,4,1,4,4,3,4,1,3,3,3,4,2,2,4,4,3,3,4,4,4,2,4,4,3,2,4,4,1,3,3,4,4,4
5,2,2,1,3,1,1,2,2,1,1,1,5,2,3,1,2,3,1,1,1,3,2,2,1,1,2,2,3,1,3,2,1,1,1,1,3,3,1,1,2,1,1,2,1,1,1,1,4,3,2,2,3,2,79.59,95.37,4,4,3,3,4,3,3,4,4,3,2,4,4,3,4,4,2,2,3,3,3,3,3,4,3,4,2,4,3,4,3,4,3,3,4,4,3,2,4,4,4,4,4,4,3,2,3,2,1,2,4,3,3,4
6,2,1,4,1,2,2,1,4,3,3,2,3,1,2,2,3,2,1,2,1,2,1,2,2,2,1,1,1,1,2,1,3,1,3,2,2,1,3,2,1,3,4,2,2,3,1,6,1,2,3,1,2,1,72.56,92.01,4,4,4,3,3,3,4,4,2,4,3,2,4,1,4,2,3,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,2,3,2,4,4,2,4,4,4,4,2,3,2,4,2,3,2,1,4,3,4,3
5,1,1,1,1,3,2,1,1,3,4,1,2,3,2,5,2,1,4,3,2,4,1,1,1,5,2,2,1,5,1,2,3,3,4,3,3,1,3,1,2,3,4,4,1,1,7,5,2,3,1,4,1,1,77.48,94.31,4,3,5,5,5,4,3,4,2,1,4,4,3,4,2,4,4,1,4,1,2,4,4,3,2,4,3,4,2,4,3,4,4,5,1,3,3,2,3,4,4,4,3,2,4,2,3,3,3,4,3,5,4,5
4,3,1,2,1,1,2,1,3,1,4,1,2,3,2,2,1,2,1,2,1,1,2,2,1,2,2,2,2,2,3,1,1,2,4,4,1,4,1,1,2,2,1,1,3,2,2,3,1,1,4,1,1,3,82.58,96.24,4,5,5,5,4,3,5,4,5,4,4,4,5,4,4,5,4,3,5,5,4,3,3,5,5,4,3,3,3,4,5,3,2,4,4,5,3,5,3,2,4,3,4,2,5,3,3,2,4,3,5,4,5,3
2,1,3,1,2,4,2,2,1,1,3,1,2,3,2,1,2,4,2,2,4,2,1,1,2,1,5,2,2,2,2,1,3,3,2,4,1,2,3,2,1,1,1,1,1,3,3,1,3,2,3,2,1,1,76.7,93.88,3,3,4,2,2,4,4,4,2,2,4,3,3,2,3,3,4,1,4,3,4,4,1,3,4,1,4,3,4,3,4,4,2,1,3,4,1,4,4,4,4,3,4,3,4,2,3,3,2,3,3,4,4,3
2,2,2,3,6,2,2,1,2,1,3,1,3,1,3,2,3,3,1,1,2,1,3,2,2,1,1,1,3,1,1,1,3,2,1,1,1,4,8,1,4,1,1,3,1,1,1,1,3,1,1,2,3,2,78.71,95.02,4,5,2,4,4,5,5,5,5,5,2,5,4,2,5,3,3,4,5,5,5,4,4,4,3,4,4,4,4,4,2,4,4,4,4,4,3,1,2,1,4,4,2,4,3,3,4,2,4,2,5,5,4,5
3,1,1,1,2,1,1,1,1,2,2,1,1,2,1,3,2,1,1,1,4,3,3,1,3,3,1,1,2,1,2,1,2,1,1,3,1,1,2,6,1,1,2,2,1,3,2,1,2,3,2,4,3,3,81.15,95.67,5,2,2,3,3,2,3,3,4,4,4,5,4,3,3,3,4,2,3,2,3,3,5,3,4,4,3,4,2,4,4,2,4,5,3,4,3,2,4,3,3,3,4,4,3,2,3,4,3,2,3,4,3,5
3,1,1,2,1,2,1,3,3,1,1,2,1,1,2,3,1,3,1,2,1,1,1,1,1,1,2,1,5,2,3,1,1,2,4,1,2,7,5,1,2,3,3,1,3,2,1,2,5,1,3,2,1,1,79.14,95.1,5,5,3,5,5,5,5,1,4,5,5,5,2,4,5,5,5,5,5,4,5,5,5,5,5,5,5,1,4,5,5,5,4,5,4,5,1,3,3,2,3,3,4,3,4,4,3,1,4,2,5,4,4,5
1,5,1,1,1,1,2,1,2,1,1,3,3,4,3,3,1,2,2,1,3,2,1,2,1,3,1,3,1,4,3,2,1,2,3,1,2,2,2,1,2,2,1,3,3,2,3,3,2,1,1,1,2,1,76.57,93.67,4,1,4,4,3,3,4,3,3,4,4,2,3,4,4,3,3,4,3,3,3,4,3,4,3,2,3,3,2,3,2,3,4,4,4,3,4,4,3,3,4,4,3,4,2,4,3,3,3,1,4,3,4,4
2,2,3,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,4,3,1,2,2,1,2,3,3,3,5,1,3,1,1,2,2,3,4,1,2,2,2,3,3,2,3,4,1,3,2,6,1,2,80.5,95.46,5,5,5,4,4,2,4,4,4,3,3,5,2,4,4,4,4,3,3,3,3,3,4,3,3,4,3,2,4,1,4,4,3,4,3,3,2,2,2,4,4,3,4,4,5,3,3,3,4,2,2,5,5,5
2,1,2,1,1,3,3,3,2,2,2,1,1,3,2,3,3,1,3,1,2,2,2,4,1,1,2,3,4,1,2,2,4,1,2,5,4,4,2,3,1,2,4,2,1,1,1,1,3,1,2,1,3,3,78.66,94.86,2,3,3,3,2,2,2,3,4,1,4,3,4,3,3,3,4,4,3,3,2,2,4,3,4,4,3,4,3,4,4,4,3,2,3,4,4,4,4,4,4,3,2,3,3,3,2,3,3,3,3,2,3,4
2,1,3,1,1,1,3,2,2,1,1,1,1,1,2,1,2,2,1,2,1,3,1,1,2,2,1,1,4,1,3,3,1,1,2,2,3,1,4,3,1,3,1,1,1,3,1,2,2,3,4,1,3,2,80.67,95.59,4,3,2,4,4,4,4,2,3,3,4,4,3,3,4,3,3,4,4,4,4,4,4,3,2,4,4,2,3,4,3,2,4,3,2,1,4,2,4,4,3,4,4,3,3,3,2,2,2,3,2,4,4,2
1,1,1,4,3,2,2,1,3,1,2,1,2,3,3,2,2,1,2,1,1,1,3,2,1,2,1,2,1,1,1,1,1,1,1,2,2,2,1,3,2,3,3,2,1,1,2,1,3,7,1,1,3,2,81.29,95.77,3,3,4,3,4,4,4,3,4,2,3,2,4,3,2,3,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,2,4,2,2,3,3,4,3,3,3,3,4,4,4,2,1,3,4,4,4,3
1,1,4,1,2,2,4,3,1,3,1,2,3,1,1,2,1,1,2,1,4,1,6,2,2,1,2,2,3,1,2,1,1,3,2,3,2,3,2,1,2,1,2,2,1,1,2,3,1,3,2,2,5,3,80.76,95.78,4,5,3,2,4,3,5,5,4,4,5,1,5,4,5,5,5,5,5,2,5,3,5,3,4,3,4,4,4,4,4,4,2,5,3,3,1,3,4,3,4,4,4,2,3,4,3,2,4,2,3,5,4,5
2,1,1,2,1,2,1,1,1,4,1,3,1,4,1,3,2,1,2,1,4,2,2,1,2,2,2,2,4,2,1,2,2,2,3,3,1,1,2,2,3,2,3,2,2,2,1,2,4,5,1,2,2,5,80.63,95.64,3,4,4,4,1,3,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,1,2,2,2,3,2,4,3,4,3,4,2,4,4,4,4,2,4,4,3,3,2,3,4,3,4,2
1,1,2,2,2,3,3,1,1,2,3,1,3,1,1,2,1,2,4,3,3,2,2,3,2,2,5,1,1,2,2,1,1,3,2,2,2,1,3,1,3,1,3,3,1,3,3,3,2,4,2,1,2,2,78.48,94.85,2,3,4,3,2,4,4,3,4,3,3,3,3,4,4,4,4,2,4,2,4,4,4,4,3,1,4,4,4,4,3,4,3,3,4,4,2,3,3,3,4,3,4,3,3,4,3,3,3,2,4,4,3,4
3,1,1,1,1,1,1,4,2,3,2,1,2,2,1,1,1,1,1,1,2,4,1,3,2,4,4,4,2,1,3,5,3,2,3,5,3,3,1,2,3,1,2,1,2,1,4,2,2,1,1,2,3,1,71.4,91.3,3,4,3,4,4,4,2,3,1,3,2,3,3,2,4,4,4,3,3,3,3,3,3,4,3,4,4,4,3,3,2,4,4,1,2,1,3,4,3,4,4,4,3,4,2,1,3,4,2,1,4,3,3,3
3,2,1,2,2,1,2,2,2,1,4,1,2,4,1,2,2,1,5,1,2,5,2,3,2,1,2,1,3,1,2,1,1,1,2,5,3,2,2,1,1,2,3,3,2,2,3,1,1,4,2,1,3,1,80.35,95.3,4,5,4,5,2,5,4,5,4,5,2,4,2,4,4,3,4,2,2,3,2,2,5,2,4,3,4,4,4,3,4,2,4,4,2,2,3,4,4,4,3,4,4,1,5,3,3,3,4,4,4,5,5,5
2,2,2,2,1,1,1,2,2,3,1,1,2,3,3,2,1,4,1,1,1,1,1,1,4,1,3,1,4,1,3,2,1,1,3,2,2,3,1,5,2,1,5,2,1,3,7,1,3,6,3,3,2,1,73.39,92.49,4,2,3,3,3,4,2,3,4,4,2,4,4,1,3,2,2,3,4,1,4,3,4,2,4,3,4,3,3,3,3,4,4,4,3,4,4,4,1,4,4,4,4,3,2,1,4,3,2,2,4,3,3,4
